,Drug_ID,Protein_ID,label
4835,DB01960,P06730,1
4836,DB02379,Q701N4,1
4837,DB08895,P52333,1
4838,DB04523,P43235,1
4839,DB03154,DB04930,0
4840,DB00167,P41252,1
4841,DB01541,P10275,1
4842,DB04464,P29377,1
4843,DB06094,P04792,1
4844,DB07601,DB03923,0
4845,DB05192,DB00550,0
4846,DB00734,P35367,1
4847,DB00897,P47870,1
4848,DB05463,Q9NR96,1
4849,DB03841,DB01218,0
4850,DB00917,P05108,1
4851,DB00228,P47870,1
4852,DB02201,Q99470,1
4853,P10620,DB07431,0
4854,Q9Y271,DB01076,0
4855,DB05125,Q02127,1
4856,DB05009,P29274,1
4857,DB05139,Q9BYF1,0
4858,DB08237,DB04117,0
4859,DB05883,P25705,0
4860,DB00631,P23921,1
4861,DB00794,P34903,1
4862,P32927,DB08062,0
4863,O60512,P17544,0
4864,DB02719,DB03153,0
4865,DB02643,P05019,1
4866,DB01088,P43119,1
4867,P37058,DB08566,0
4868,DB01142,P18825,1
4869,DB00172,Q13427,1
4870,DB00875,P20711,1
4871,DB05487,Q00653,1
4872,DB01168,Q9NWT6,0
4873,DB02684,DB03487,0
4874,DB00929,P43115,1
4875,DB00191,P31645,1
4876,DB00624,DB08546,0
4877,DB00925,P08913,1
4878,DB01110,Q9Y691,1
4879,DB04204,DB07504,0
4880,DB04781,P13716,1
4881,O15427,DB02651,0
4882,DB02322,DB07183,0
4883,P15170,Q9BY41,0
4884,DB04796,P11473,1
4885,DB01141,P15289,1
4886,P49763,P04350,0
4887,DB01103,DB07356,0
4888,DB09202,P35348,1
4889,DB00420,P35348,1
4890,DB04152,DB07834,0
4891,DB06678,P18825,1
4892,DB03273,DB02309,0
4893,DB04509,DB01005,0
4894,DB03276,P62993,1
4895,DB04416,P08254,1
4896,DB05065,DB03902,0
4897,DB01198,P10632,1
4898,DB00422,P15391,0
4899,DB00108,P02747,1
4900,DB00425,P34903,1
4901,P60953,P48448,0
4902,P43353,P62917,0
4903,DB08911,Q02750,1
4904,DB01558,O14764,1
4905,DB07056,P28845,1
4906,DB00795,Q9UPY5,1
4907,DB02742,O75874,0
4908,DB05740,Q15822,1
4909,Q9H239,DB02512,0
4910,DB03213,DB01035,0
4911,DB00866,DB03417,0
4912,DB00139,Q8IVL6,1
4913,DB01291,P08588,1
4914,DB01594,P28472,1
4915,DB00336,P10635,1
4916,DB07279,P00734,1
4917,DB00683,P18507,1
4918,DB08138,DB02057,0
4919,DB03372,P60568,1
4920,P35626,DB08082,0
4921,P00325,DB01261,0
4922,DB01026,P08686,1
4923,DB04590,DB04837,0
4924,DB00830,P23975,1
4925,DB00173,P78362,1
4926,DB08560,DB07459,0
4927,O15067,DB03824,0
4928,DB00604,DB00687,0
4929,DB00146,DB00302,0
4930,DB07932,DB07897,0
4931,DB05036,Q86US8,1
4932,DB02615,DB07266,0
4933,DB01409,P08684,1
4934,DB08197,P07900,1
4935,P29323,P31937,0
4936,DB04021,DB07202,0
4937,DB04366,DB00503,0
4938,DB01215,Q16445,1
4939,DB00363,P08173,1
4940,DB04844,P16152,1
4941,DB01221,P23975,1
4942,Q96PR1,DB05249,0
4943,DB01110,Q9NPA1,1
4944,P02775,P42345,0
4945,P30419,DB00729,0
4946,DB00798,DB00154,0
4947,DB01429,P10635,1
4948,DB00405,DB08019,0
4949,Q9Y617,DB07339,0
4950,DB01166,P20815,1
4951,DB08645,Q15759,0
4952,Q9Y2U5,DB00611,0
4953,DB02558,P08473,1
4954,DB08139,P24941,1
4955,DB00184,P05177,1
4956,Q16270,DB02526,0
4957,DB05282,DB07258,0
4958,DB04842,P49327,0
4959,DB00311,P43166,1
4960,DB00441,P30085,1
4961,DB07888,DB05432,0
4962,DB06127,P27487,1
4963,DB01159,P05181,1
4964,P00325,P16499,0
4965,DB00600,DB08080,0
4966,DB07034,Q8NEB9,0
4967,DB04752,DB07809,0
4968,DB07623,DB07143,0
4969,DB02155,DB08696,0
4970,DB00655,DB04855,0
4971,DB06714,Q96RJ0,1
4972,DB06714,Q05940,1
4973,P45983,P16066,0
4974,DB04395,P48637,1
4975,DB08420,DB07256,0
4976,DB02811,DB08378,0
4977,DB00530,P05177,1
4978,DB08895,P08684,1
4979,P11836,DB00984,0
4980,P01584,DB04978,0
4981,DB07609,DB03708,0
4982,DB00159,DB06995,0
4983,DB00038,DB08529,0
4984,DB08818,P05362,1
4985,DB01686,DB06720,0
4986,DB00892,P45844,0
4987,P62837,DB08377,0
4988,DB01295,P07550,1
4989,DB04771,DB03844,0
4990,DB00109,DB08270,0
4991,DB00575,P20815,1
4992,P18440,DB03805,0
4993,DB07299,P03951,1
4994,P42261,DB05246,0
4995,DB00997,P47989,1
4996,DB08896,DB08709,0
4997,DB00768,P08319,0
4998,DB00897,P24462,1
4999,DB01232,P33261,1
5000,DB05258,P11230,0
5001,DB00949,P05181,1
5002,DB01394,DB00653,0
5003,P62829,DB00602,0
5004,DB01811,DB07529,0
5005,DB03092,P04745,1
5006,P01031,DB00846,0
5007,DB00033,P38484,1
5008,Q16222,DB07838,0
5009,P07195,DB04276,0
5010,DB00262,DB04166,0
5011,DB00543,P46098,1
5012,DB07231,Q8N0U8,0
5013,DB02824,P11926,1
5014,DB07173,P55263,1
5015,DB08437,P84098,1
5016,DB08818,P13611,1
5017,Q16566,Q92993,0
5018,DB00374,DB00630,0
5019,DB07636,Q9UDW1,1
5020,DB07539,DB08836,0
5021,DB00157,P00367,1
5022,DB02670,Q9UM07,0
5023,DB00543,P41595,1
5024,DB01199,Q15822,1
5025,DB00189,P18505,1
5026,DB00857,P11511,1
5027,DB00541,P24462,1
5028,DB04829,O75762,0
5029,DB08271,DB02714,0
5030,DB00502,P33261,1
5031,DB01408,P07550,1
5032,DB01110,P10635,1
5033,DB00279,P10828,1
5034,P28222,P54278,0
5035,DB00894,P48147,0
5036,DB01095,P16662,1
5037,DB00387,P08173,1
5038,DB01115,Q08289,1
5039,Q7Z406,Q9Y5Y6,0
5040,DB07895,P49354,1
5041,DB04787,O43246,0
5042,DB06401,P03372,1
5043,P32239,DB04880,0
5044,DB01589,P18507,1
5045,DB00171,P08243,1
5046,DB06726,P08588,1
5047,DB04607,DB02623,0
5048,DB04372,DB03963,0
5049,DB03152,DB04144,0
5050,P22310,O14964,0
5051,Q96FL8,DB05327,0
5052,DB04448,P00326,1
5053,DB05855,P10145,1
5054,O60882,DB00160,0
5055,DB02483,DB05110,0
5056,DB08443,DB03447,0
5057,P33261,DB07846,0
5058,DB00481,P03372,1
5059,P32119,DB08022,0
5060,DB00690,Q99928,1
5061,DB02895,P10600,0
5062,DB00794,P48169,1
5063,DB00683,P78334,1
5064,DB06712,DB00947,0
5065,DB01175,P10635,1
5066,DB09049,P10635,1
5067,DB07467,P00918,1
5068,DB02709,P16083,1
5069,DB02342,DB04013,0
5070,DB05867,O00408,0
5071,DB05036,DB04132,0
5072,P49146,DB02272,0
5073,DB04917,P46098,1
5074,DB00690,O14764,1
5075,DB08615,P68104,0
5076,DB00142,P43004,1
5077,Q08257,DB07854,0
5078,Q96FI4,DB05428,0
5079,DB01559,P24046,1
5080,DB00335,P49221,0
5081,DB01589,P14867,1
5082,DB00409,P14416,1
5083,DB03136,P00749,1
5084,DB05149,DB02131,0
5085,DB00301,P08684,1
5086,DB01958,Q86XF0,1
5087,DB04454,P50440,1
5088,DB06929,DB04643,0
5089,DB03736,P00797,1
5090,DB08441,P24941,1
5091,DB00074,DB05495,0
5092,DB07630,P07202,0
5093,DB00909,DB00144,0
5094,DB00196,DB07841,0
5095,DB04269,DB01890,0
5096,DB06096,P28221,1
5097,DB01156,P11509,1
5098,Q5JVS0,DB03158,0
5099,DB03447,DB03220,0
5100,DB00692,DB02779,0
5101,Q9HBH5,DB04959,0
5102,DB00448,P33261,1
5103,DB00494,DB00645,0
5104,DB06854,P00734,1
5105,DB05264,DB07843,0
5106,DB07855,P17612,1
5107,Q9H8P0,DB07462,0
5108,DB02350,DB04985,0
5109,DB02249,DB04844,0
5110,DB04234,DB08005,0
5111,DB00197,P62508,1
5112,DB00996,Q00975,1
5113,DB02101,DB06201,0
5114,DB00273,DB08270,0
5115,DB06972,Q9NY46,0
5116,DB08437,P40429,1
5117,DB02287,P07477,1
5118,DB00659,Q05586,1
5119,DB09076,P08912,1
5120,DB00107,P01178,1
5121,DB01558,Q8N1C3,1
5122,DB05304,Q16790,1
5123,DB01206,DB08904,0
5124,DB00636,P11509,1
5125,DB04232,P30273,0
5126,DB00371,P48169,1
5127,P10745,DB03536,0
5128,DB00619,P07333,1
5129,DB00514,Q9HAW8,0
5130,DB06694,P35368,1
5131,DB00367,DB07254,0
5132,DB00360,P29474,1
5133,DB00619,P24462,1
5134,DB04551,P30613,1
5135,DB01174,P05177,1
5136,DB07856,P61925,1
5137,Q5JVS0,Q9Y289,0
5138,DB08235,O15144,1
5139,DB00865,P08913,1
5140,DB03835,P27695,0
5141,DB07263,P32297,0
5142,DB07151,DB04281,0
5143,DB00160,P24298,1
5144,DB04868,P00519,1
5145,DB08828,P08684,1
5146,DB00514,P08684,1
5147,DB00721,P21397,1
5148,P07864,Q9Y286,0
5149,DB09028,Q15825,1
5150,DB03643,DB01248,0
5151,DB05398,P21926,1
5152,DB00983,P07550,1
5153,DB00173,DB07440,0
5154,Q99928,DB03893,0
5155,DB00468,P14770,1
5156,DB01062,P08684,1
5157,DB04657,DB08291,0
5158,DB00292,P28472,1
5159,DB00213,P08684,1
5160,DB05301,Q13393,1
5161,DB00246,P18089,1
5162,DB08896,P27361,0
5163,Q96IY4,DB06757,0
5164,DB03015,P00813,1
5165,P00488,DB01103,0
5166,DB01223,P0DMS8,1
5167,DB00907,P10275,0
5168,DB06772,P08684,1
5169,DB01195,P11712,1
5170,DB07534,P24941,1
5171,DB01204,DB01398,0
5172,DB01101,P04818,1
5173,DB01812,Q9Y663,1
5174,DB03247,O75676,1
5175,DB02671,DB08082,0
5176,DB07165,P00734,1
5177,DB04752,DB08660,0
5178,DB04940,P10415,1
5179,P16109,DB08479,0
5180,DB02705,DB00450,0
5181,P05107,DB02032,0
5182,P55196,DB08162,0
5183,DB01109,Q9Y251,1
5184,DB07133,P00734,1
5185,DB01708,O00591,1
5186,DB01110,Q92952,1
5187,DB01996,P0CG04,0
5188,DB02901,P14061,1
5189,DB02545,DB02583,0
5190,DB06842,P07203,0
5191,DB01373,P04271,1
5192,DB09302,Q9H244,0
5193,P01920,P25101,0
5194,DB09068,P20815,1
5195,DB00972,P20813,1
5196,DB06695,P16083,1
5197,DB07493,DB00160,0
5198,DB00863,DB07846,0
5199,DB00540,P28335,1
5200,DB00938,P08684,1
5201,DB02726,P09104,1
5202,DB02818,Q9NUB1,0
5203,DB07410,O95749,1
5204,P15104,DB02527,0
5205,DB00142,P08243,1
5206,DB00700,P19099,1
5207,DB06204,P41145,1
5208,Q9Y2D0,DB06926,0
5209,Q13231,DB05233,0
5210,P14410,DB07609,0
5211,DB04759,P45452,1
5212,DB06834,DB05249,0
5213,DB01662,DB07731,0
5214,DB00829,P30536,1
5215,P07510,DB05511,0
5216,DB01705,DB07267,0
5217,Q16206,DB03865,0
5218,DB00396,Q16678,1
5219,DB01151,P17405,1
5220,DB01579,P05141,0
5221,DB00594,P51168,1
5222,DB00374,Q9H244,1
5223,DB00505,P08172,1
5224,DB00363,P05177,1
5225,DB03975,P56937,0
5226,DB00984,P11511,1
5227,DB08768,P24941,1
5228,DB00398,P05177,1
5229,DB04932,P29274,1
5230,Q9UNX9,P43003,0
5231,Q14500,P04629,0
5232,DB00531,P08684,1
5233,DB00738,P33261,1
5234,Q9UJS0,DB01440,0
5235,DB01003,DB07736,0
5236,DB06809,P61073,1
5237,P04632,DB04089,0
5238,Q15648,DB08232,0
5239,DB00337,DB08516,0
5240,DB08516,DB06924,0
5241,DB06884,Q9BZW2,0
5242,DB07838,O60551,1
5243,DB00252,P11712,1
5244,DB00591,DB08240,0
5245,P07355,Q9UPY5,0
5246,DB03133,Q9HAW7,0
5247,DB07137,DB01407,0
5248,DB00861,P23219,1
5249,DB00795,P04054,1
5250,DB02329,P28845,1
5251,DB07180,DB04339,0
5252,P13945,DB05099,0
5253,DB00997,O75306,1
5254,DB01400,O60512,0
5255,DB00682,DB01281,0
5256,DB08132,DB00502,0
5257,DB08149,P17612,1
5258,DB00125,P04424,1
5259,DB00857,P05177,1
5260,DB05777,P00734,1
5261,DB00842,P08684,1
5262,P00918,DB04281,0
5263,DB00999,DB08335,0
5264,DB06268,P33261,1
5265,DB04868,P10635,1
5266,DB00714,P28335,1
5267,DB06840,DB00388,0
5268,P00414,P19224,0
5269,P63151,DB03073,0
5270,DB00071,P98164,1
5271,Q96I15,P17658,0
5272,DB00882,P04798,1
5273,DB08568,DB06933,0
5274,DB07903,DB02538,0
5275,Q9Y691,Q16515,0
5276,DB01863,O15530,1
5277,Q14353,DB05099,0
5278,DB04471,P03372,1
5279,DB01208,P11388,1
5280,Q9UGM6,DB02482,0
5281,DB00200,Q15046,0
5282,DB00295,P10632,1
5283,Q9HB40,DB03940,0
5284,DB02506,P63151,1
5285,DB00972,P10632,1
5286,DB04821,DB02643,0
5287,DB02637,DB08070,0
5288,DB06267,O76074,1
5289,Q16348,P25963,0
5290,DB00142,P48664,1
5291,DB05297,P10415,1
5292,DB01948,DB04758,0
5293,DB01588,Q99928,1
5294,DB00835,P10635,1
5295,DB00583,P50416,1
5296,DB05471,DB02057,0
5297,DB01195,Q14524,1
5298,DB03531,DB07494,0
5299,DB00934,P34969,1
5300,DB00604,P24462,1
5301,DB05184,P12931,1
5302,DB03523,P11137,0
5303,DB00182,P18825,1
5304,DB08820,P08684,1
5305,P35913,DB00709,0
5306,DB00248,P14416,1
5307,DB02887,P15531,1
5308,DB03663,DB00934,0
5309,DB08387,DB06144,0
5310,P30084,O43676,0
5311,DB00625,P05177,1
5312,DB07539,P20248,1
5313,DB04866,DB05220,0
5314,Q8WU03,P10606,0
5315,DB05147,Q13748,1
5316,DB07437,Q16831,1
5317,DB01016,P33261,1
5318,DB01901,DB01873,0
5319,O14756,DB06813,0
5320,DB08709,DB01121,0
5321,DB04005,DB07323,0
5322,DB08740,P07339,1
5323,DB03175,DB07164,0
5324,DB04374,DB07157,0
5325,DB00349,P33261,1
5326,Q15648,DB08241,0
5327,DB00945,DB08450,0
5328,DB01466,P16435,1
5329,DB07680,P23946,1
5330,DB02297,P24941,1
5331,DB02393,P16118,1
5332,DB08360,P68400,1
5333,DB00139,P31040,1
5334,DB00501,P25021,1
5335,DB00501,Q01959,0
5336,DB01197,P12821,1
5337,P0C0L5,DB07944,0
5338,Q16878,DB03950,0
5339,Q9P289,DB08236,0
5340,DB03975,DB08258,0
5341,DB07652,Q9UBT6,1
5342,DB02984,Q16539,1
5343,Q9Y2Z4,DB02260,0
5344,DB03685,P15291,1
5345,DB01192,P41143,1
5346,DB01159,P47869,1
5347,DB02719,DB07790,0
5348,DB00842,Q8N1C3,1
5349,DB06144,P10635,1
5350,DB01424,P10632,1
5351,DB01114,DB02831,0
5352,DB07740,DB00397,0
5353,DB03722,DB08806,0
5354,DB04847,O75173,0
5355,DB00926,P13631,1
5356,O15239,P12259,0
5357,DB00709,Q99447,1
5358,DB00721,O15554,1
5359,DB02994,P15121,1
5360,DB01001,DB05064,0
5361,DB04510,P60174,1
5362,DB01065,P16083,1
5363,DB00293,DB08689,0
5364,DB00313,Q9NY46,1
5365,DB00887,Q9H2X9,1
5366,DB00321,P10632,1
5367,DB08477,DB01426,0
5368,DB00928,P08631,0
5369,DB00298,DB05169,0
5370,DB00774,DB00835,0
5371,DB08601,P19793,1
5372,P19801,DB04377,0
5373,DB07491,DB00342,0
5374,DB01972,P78352,1
5375,DB08039,DB07317,0
5376,DB09016,P31645,1
5377,DB00836,P10635,1
5378,DB01564,DB01351,0
5379,DB01221,P08908,1
5380,DB00674,Q9GZZ6,1
5381,DB04237,P04745,1
5382,P30273,P09488,0
5383,DB04957,P20815,1
5384,DB01011,DB01217,0
5385,DB00909,DB00797,0
5386,DB07067,DB01649,0
5387,DB00157,Q9BYZ2,1
5388,DB01363,P23975,1
5389,DB00611,P41145,1
5390,DB08774,DB00559,0
5391,Q13838,DB02494,0
5392,DB00126,P09848,1
5393,DB04213,DB08733,0
5394,DB00904,P08908,1
5395,DB01236,P47869,1
5396,DB04077,Q9NZK7,1
5397,DB08813,DB02175,0
5398,DB01997,P29475,1
5399,DB00333,P20815,1
5400,DB05223,Q9UBN7,1
5401,DB02671,DB08229,0
5402,DB08368,DB07152,0
5403,DB08057,DB04445,0
5404,DB00025,P11021,1
5405,Q6ZQY3,P02679,0
5406,DB00728,P46098,1
5407,DB08899,P11712,1
5408,P14598,P01744,0
5409,DB09065,DB03149,0
5410,DB04216,O94768,1
5411,DB01049,P25100,1
5412,DB07246,P07766,0
5413,DB01272,P20645,1
5414,DB00513,P00747,1
5415,DB00273,DB01119,0
5416,DB03061,P00326,1
5417,DB04339,P09211,1
5418,DB00818,P47869,1
5419,DB08022,P11309,1
5420,DB06480,Q13639,1
5421,DB05210,O00459,1
5422,DB01196,P11137,1
5423,DB06712,P10632,1
5424,DB08166,DB00680,0
5425,DB00909,DB05403,0
5426,DB01559,O00591,1
5427,DB01190,DB08836,0
5428,DB01422,DB03645,0
5429,P62917,DB03782,0
5430,DB03447,DB00862,0
5431,DB00349,O00591,1
5432,P41180,DB04951,0
5433,Q99470,P30968,0
5434,DB05630,P11387,1
5435,DB07316,DB03419,0
5436,DB01215,P28472,1
5437,DB06905,P30153,1
5438,P11177,DB07351,0
5439,DB08126,Q9NNW7,0
5440,DB01812,DB07618,0
5441,DB01213,P04040,1
5442,O95477,DB07809,0
5443,DB03712,DB08303,0
5444,DB01349,P30556,1
5445,DB01133,P38606,1
5446,DB00999,DB05484,0
5447,DB08530,P35558,0
5448,DB03542,DB05062,0
5449,DB08360,Q02763,0
5450,DB00624,P10275,1
5451,DB05466,DB00209,0
5452,DB00306,P36544,1
5453,DB00836,P35372,1
5454,P27986,DB00336,0
5455,DB00231,P47869,1
5456,DB04948,DB05412,0
5457,DB01002,P29377,0
5458,DB02466,DB04140,0
5459,P43080,P55011,0
5460,DB00175,P10635,1
5461,DB00247,P28222,1
5462,DB04454,DB00261,0
5463,DB05452,P47901,1
5464,DB08631,O94956,0
5465,DB00829,P78334,1
5466,DB00905,P43088,1
5467,P04234,DB04639,0
5468,DB01970,Q13370,1
5469,DB07728,Q16644,1
5470,DB03389,DB03740,0
5471,DB07508,P00734,1
5472,DB03506,P07741,1
5473,DB00589,DB07070,0
5474,DB00408,P35462,1
5475,DB02396,DB05797,0
5476,DB08077,DB00958,0
5477,DB06210,P35503,1
5478,DB00694,P47989,1
5479,DB01026,Q16678,1
5480,DB02216,DB07622,0
5481,DB00383,P11229,1
5482,DB00898,Q99808,1
5483,DB03088,Q9UKQ2,1
5484,DB03680,P23368,1
5485,DB01708,Q92731,1
5486,DB05481,P17936,0
5487,DB01257,DB03597,0
5488,DB02457,DB02559,0
5489,DB00342,Q12809,1
5490,DB04254,O95182,0
5491,DB02671,DB01309,0
5492,DB00176,P11712,1
5493,Q8N8R3,Q8TET4,0
5494,DB08039,Q13557,1
5495,DB02935,DB00338,0
5496,DB00317,P08684,1
5497,DB06852,O14757,1
5498,DB08067,P42768,0
5499,DB00898,P30532,1
5500,DB03195,DB05014,0
5501,P54710,DB07101,0
5502,DB05303,DB05374,0
5503,DB02585,DB01168,0
5504,DB05785,P05412,1
5505,DB03020,DB02195,0
5506,DB00588,P20815,1
5507,DB06962,P20231,1
5508,DB00122,Q9Y5K3,1
5509,Q9BXA5,DB00708,0
5510,DB00216,DB02320,0
5511,DB09018,P14416,1
5512,DB00408,P28222,1
5513,DB07616,DB03447,0
5514,DB00712,P23219,1
5515,DB04348,P19835,1
5516,DB01698,P10635,1
5517,DB00941,P06276,1
5518,DB00471,P11712,1
5519,DB01096,P10635,1
5520,DB00878,P50135,1
5521,DB06800,P10635,1
5522,DB03850,P68133,1
5523,DB04020,DB02277,0
5524,DB07448,DB00953,0
5525,DB00946,P10632,1
5526,DB00411,P08172,1
5527,DB06064,DB09128,0
5528,DB00875,P21728,1
5529,DB01392,P18089,1
5530,DB00950,P10635,1
5531,DB00571,P04798,1
5532,DB02917,Q9BY41,1
5533,DB00879,DB00094,0
5534,DB07636,O96000,0
5535,DB05916,DB04336,0
5536,DB05324,P30153,0
5537,DB03173,Q9UL51,0
5538,DB02843,P11217,1
5539,DB00501,P20815,1
5540,DB04902,DB00623,0
5541,DB05752,O95665,0
5542,DB00233,P35354,1
5543,DB00334,Q8N1C3,1
5544,Q05397,P36544,0
5545,Q5XXA6,Q02224,0
5546,DB07014,DB02418,0
5547,DB00210,P13631,1
5548,DB08790,DB08929,0
5549,DB01237,DB03073,0
5550,DB05511,P0DMS8,1
5551,DB00738,P04798,1
5552,DB00182,P10635,1
5553,DB01736,DB08909,0
5554,DB00398,P24462,1
5555,DB00270,P01709,0
5556,DB00114,P20132,1
5557,DB00200,P20061,1
5558,O95299,DB08495,0
5559,DB00220,P33261,1
5560,DB01002,P05177,1
5561,P03923,Q9NWZ5,0
5562,DB02550,P07900,1
5563,DB01128,P08684,1
5564,DB07733,P07737,0
5565,DB00469,P11712,1
5566,DB01496,P48169,1
5567,DB00370,P46098,1
5568,DB00988,Q01959,1
5569,DB01200,P08684,1
5570,DB01420,DB03708,0
5571,DB01124,P48048,1
5572,DB04126,P09668,1
5573,DB00201,P42336,1
5574,DB00228,P18505,1
5575,DB07785,P00813,1
5576,DB09054,P10632,1
5577,DB00764,P04150,1
5578,DB02308,P62136,0
5579,DB00534,DB02755,0
5580,DB00204,Q14500,1
5581,DB03080,DB05216,0
5582,P51580,Q9ULX7,0
5583,DB00799,P10632,1
5584,DB04014,P06493,1
5585,DB00423,P28335,0
5586,DB02078,P35080,1
5587,DB03341,DB08810,0
5588,P12532,DB05003,0
5589,DB00381,P10632,1
5590,P19440,DB08866,0
5591,DB00189,P47869,1
5592,Q9BY66,Q10588,0
5593,DB04931,Q01726,1
5594,P10635,P09429,0
5595,Q9UJT0,P15260,0
5596,DB00624,DB03226,0
5597,DB04315,Q96KC2,1
5598,DB00537,P11388,1
5599,DB00959,P04150,1
5600,DB04855,DB00395,0
5601,DB07366,DB00344,0
5602,P52732,P19113,0
5603,DB08362,DB04552,0
5604,DB00943,P08684,1
5605,DB00277,P29275,1
5606,P43080,DB08897,0
5607,DB00502,P11712,1
5608,P06850,DB05398,0
5609,DB02498,P09874,1
5610,DB07816,DB04920,0
5611,DB02048,DB07764,0
5612,DB08751,DB04922,0
5613,DB06866,P00734,1
5614,DB01224,P10635,1
5615,DB00008,O60706,0
5616,DB00071,DB03924,0
5617,DB08558,P09848,1
5618,DB01392,Q9UNX9,1
5619,DB00814,P23219,1
5620,DB08678,Q01740,0
5621,P15559,P02452,0
5622,DB08114,DB02112,0
5623,DB05471,P19838,1
5624,DB00421,O60895,0
5625,P18405,DB08361,0
5626,P04004,DB05159,0
5627,DB00204,DB08395,0
5628,DB03310,P00390,1
5629,DB00078,P02747,1
5630,DB01973,DB01997,0
5631,DB01045,P10632,1
5632,DB00518,P68371,1
5633,Q96EN8,DB05010,0
5634,DB00755,P51843,1
5635,DB06973,P62508,1
5636,DB06989,Q96RD7,0
5637,DB00142,Q07075,1
5638,DB00095,P02745,1
5639,DB00870,P35354,1
5640,Q9HAW7,DB01282,0
5641,DB07926,DB00435,0
5642,DB07064,DB00603,0
5643,DB02379,P19961,1
5644,DB00009,DB04050,0
5645,DB07521,DB04660,0
5646,DB00120,P07101,1
5647,DB01431,P06401,1
5648,DB08813,P01008,1
5649,DB00477,P62158,1
5650,DB00118,DB00985,0
5651,P37058,DB01130,0
5652,P49721,DB03807,0
5653,DB05413,P05154,1
5654,DB02045,DB07902,0
5655,DB00420,P20309,1
5656,DB03685,P16220,0
5657,O43175,P00915,0
5658,DB00228,P42261,1
5659,DB00683,P18505,1
5660,DB00188,P10632,1
5661,DB07203,DB07653,0
5662,DB07215,P63000,0
5663,DB04083,P11926,1
5664,DB04094,DB01696,0
5665,DB04588,P07900,1
5666,DB00696,P35348,1
5667,P10515,Q7L0J3,0
5668,DB01353,Q16445,1
5669,DB04896,P63208,0
5670,DB02873,Q9BYF1,0
5671,Q8NG66,Q7L0J3,0
5672,DB01784,P27816,0
5673,DB01736,DB01241,0
5674,DB00115,P42898,1
5675,DB00165,DB07802,0
5676,DB05169,P23528,0
5677,DB01902,P46459,1
5678,DB00122,P35790,1
5679,DB00172,P07814,1
5680,DB04156,P31213,0
5681,DB00724,P08684,1
5682,DB01595,Q9UN88,1
5683,DB00364,P01133,1
5684,DB04889,P10635,1
5685,DB01296,DB07217,0
5686,P47901,DB06986,0
5687,DB05816,O00483,0
5688,P36405,DB02507,0
5689,DB00231,P28476,1
5690,DB01694,Q9P2W7,1
5691,DB00439,P10635,1
5692,P35241,DB08613,0
5693,DB00112,P08637,1
5694,DB05764,Q92843,1
5695,DB05201,Q9Y600,0
5696,DB09079,P11362,1
5697,DB00458,P11229,1
5698,DB02877,P10826,1
5699,DB02628,P98170,1
5700,DB04044,P11217,1
5701,DB07269,DB02069,0
5702,DB00170,P42898,1
5703,DB08599,P39900,1
5704,DB05030,DB09559,0
5705,DB08693,P56192,0
5706,DB02803,P00797,1
5707,DB08678,DB01767,0
5708,DB01011,P11509,1
5709,DB00637,P20815,1
5710,DB04844,P14416,1
5711,DB00227,P10635,1
5712,DB05005,P51686,1
5713,Q15080,DB02028,0
5714,DB07798,DB05372,0
5715,DB00005,O75015,1
5716,P09669,DB01121,0
5717,DB04464,P09669,1
5718,P30043,O94808,0
5719,DB00858,P11511,1
5720,DB03685,P62312,1
5721,DB07204,P11229,0
5722,Q99062,DB05234,0
5723,DB00292,O14764,1
5724,DB01645,P11388,1
5725,DB00947,DB01269,0
5726,P07355,DB02900,0
5727,DB01056,P05177,1
5728,DB00472,P05177,1
5729,DB00396,P11712,1
5730,DB07559,Q02127,1
5731,DB07696,P42574,1
5732,DB00945,P33261,1
5733,DB05488,Q02880,1
5734,DB05351,DB07844,0
5735,DB06856,P00749,1
5736,DB00753,P78334,1
5737,DB05360,DB07247,0
5738,P05062,DB07942,0
5739,DB00030,P98164,1
5740,DB00022,P48551,1
5741,DB00811,P55263,1
5742,DB00157,O43175,1
5743,DB00257,P08684,1
5744,DB07524,P11309,1
5745,DB01189,P98194,1
5746,DB01646,DB04794,0
5747,DB00821,P35354,1
5748,DB01144,P00915,1
5749,DB04941,P13569,1
5750,DB01861,DB08410,0
5751,DB01053,Q8TCC7,1
5752,P13196,DB05007,0
5753,DB00167,P54687,1
5754,DB00622,P62158,1
5755,DB03994,DB04214,0
5756,DB00186,O00591,1
5757,DB07072,O14939,0
5758,DB03865,P07477,1
5759,DB06725,P23219,1
5760,DB08334,DB01961,0
5761,DB00564,DB01071,0
5762,DB07022,P00414,0
5763,P41180,Q08426,0
5764,DB07354,DB01662,0
5765,DB07050,P49915,0
5766,DB01137,P08684,1
5767,DB07265,DB06742,0
5768,DB01588,P47870,1
5769,DB01708,O60391,1
5770,DB00798,P00374,1
5771,DB01033,P51580,1
5772,DB03781,DB07131,0
5773,P24347,DB07977,0
5774,DB03643,P07477,1
5775,DB00543,P10635,1
5776,P63316,DB06077,0
5777,DB00396,DB06738,0
5778,DB00842,P47870,1
5779,P03886,DB05595,0
5780,DB08526,DB01440,0
5781,DB07619,P28845,1
5782,DB07360,O14965,1
5783,DB05024,DB03455,0
5784,DB06148,P28223,1
5785,DB07857,DB07032,0
5786,DB07930,Q15067,1
5787,DB01131,P05181,1
5788,DB05418,DB05077,0
5789,DB00235,DB02193,0
5790,DB00089,DB03832,0
5791,DB03554,P51511,0
