,Drug1_ID,Drug2_ID,label
3097,DB00559,DB04908,1
3098,DB00541,DB00648,1
3099,DB00573,DB00586,1
3100,DB01411,DB09054,1
3101,DB00813,DB01041,1
3102,DB09030,DB00896,0
3103,DB00169,DB06723,1
3104,DB05294,DB00577,0
3105,DB00651,DB00871,1
3106,DB01000,DB00343,0
3107,DB00715,DB09045,1
3108,DB00696,DB01604,0
3109,DB00396,DB01609,1
3110,DB00998,DB09042,1
3111,DB04817,DB09053,1
3112,DB00679,DB00932,1
3113,DB00653,DB04953,1
3114,DB00440,DB09036,1
3115,DB01194,DB08935,0
3116,DB01268,DB00104,0
3117,DB00850,DB06723,1
3118,DB00414,DB01001,0
3119,DB00749,DB01109,1
3120,DB00317,DB09036,1
3121,DB01225,DB09323,0
3122,DB06480,DB09065,1
3123,DB00613,DB00159,0
3124,DB00237,DB00313,1
3125,DB09257,DB09271,0
3126,DB02300,DB00321,0
3127,DB01072,DB00312,0
3128,DB01611,DB01365,0
3129,DB00104,DB00468,1
3130,DB00722,DB00806,1
3131,DB09269,DB01624,0
3132,DB06168,DB01411,0
3133,DB01029,DB01133,0
3134,DB09278,DB00491,0
3135,DB00243,DB00250,0
3136,DB00656,DB00831,1
3137,DB01242,DB01115,0
3138,DB00344,DB00069,0
3139,DB00450,DB01232,0
3140,DB00274,DB06695,0
3141,DB00468,DB06145,1
3142,DB00418,DB06724,0
3143,DB00283,DB00921,1
3144,DB00180,DB09330,1
3145,DB00203,DB09118,1
3146,DB00820,DB01018,1
3147,DB09322,DB01326,0
3148,DB00615,DB01117,1
3149,DB00834,DB00904,1
3150,DB01098,DB01264,1
3151,DB00585,DB00918,0
3152,DB00900,DB01501,0
3153,DB01232,DB06203,1
3154,DB01234,DB01575,0
3155,DB00891,DB06209,0
3156,DB00104,DB01282,0
3157,DB00776,DB01174,1
3158,DB00029,DB00278,1
3159,DB00316,DB00397,1
3160,DB00833,DB06211,0
3161,DB00381,DB00872,1
3162,DB08976,DB00762,0
3163,DB00285,DB00767,1
3164,DB00653,DB11093,1
3165,DB00374,DB00682,1
3166,DB00497,DB06290,1
3167,DB00731,DB00780,1
3168,DB01259,DB01264,1
3169,DB00177,DB00661,1
3170,DB00268,DB00697,1
3171,DB01194,DB01298,0
3172,DB08934,DB01023,0
3173,DB00363,DB08880,1
3174,DB01118,DB09128,1
3175,DB08896,DB00630,0
3176,DB00448,DB00293,0
3177,DB00290,DB01414,0
3178,DB00238,DB00531,1
3179,DB00521,DB04855,1
3180,DB00199,DB00622,1
3181,DB00630,DB06211,0
3182,DB01306,DB04839,1
3183,DB00613,DB04938,1
3184,DB00305,DB08895,1
3185,DB09048,DB01567,0
3186,DB01035,DB00393,0
3187,DB00477,DB06724,1
3188,DB00550,DB00596,0
3189,DB01074,DB01232,0
3190,DB00490,DB09036,1
3191,DB06196,DB01878,0
3192,DB00268,DB02300,0
3193,DB09079,DB00401,0
3194,DB00338,DB01024,1
3195,DB00030,DB00620,1
3196,DB01018,DB09242,1
3197,DB01591,DB06148,1
3198,DB00254,DB00415,1
3199,DB00073,DB09262,0
3200,DB00528,DB11126,1
3201,DB00454,DB01017,1
3202,DB08931,DB00290,0
3203,DB00285,DB01239,1
3204,DB00211,DB09262,0
3205,DB01176,DB00822,0
3206,DB00158,DB00042,0
3207,DB00282,DB01129,1
3208,DB01076,DB09036,1
3209,DB00973,DB06218,0
3210,DB00648,DB01211,1
3211,DB00274,DB00502,0
3212,DB01432,DB08827,1
3213,DB00674,DB01624,1
3214,DB00521,DB00289,0
3215,DB00780,DB00915,1
3216,DB01242,DB01273,0
3217,DB00981,DB00907,0
3218,DB09564,DB00794,0
3219,DB08864,DB09036,1
3220,DB09027,DB09547,0
3221,DB00081,DB01618,0
3222,DB09099,DB01063,0
3223,DB00458,DB09290,1
3224,DB00334,DB00344,1
3225,DB00065,DB00691,1
3226,DB00770,DB01340,0
3227,DB00382,DB00408,1
3228,DB08879,DB00814,0
3229,DB01394,DB08865,1
3230,DB00649,DB01614,0
3231,DB00613,DB08880,1
3232,DB00732,DB00919,1
3233,DB00210,DB06144,0
3234,DB00722,DB09072,0
3235,DB01099,DB00819,0
3236,DB05271,DB06288,1
3237,DB00590,DB01365,0
3238,DB00951,DB01140,0
3239,DB00107,DB01172,0
3240,DB00402,DB00321,0
3241,DB00344,DB00969,0
3242,DB00333,DB01589,1
3243,DB00243,DB02703,1
3244,DB01553,DB00429,0
3245,DB00864,DB01167,1
3246,DB09027,DB00897,0
3247,DB00373,DB00989,1
3248,DB01181,DB00440,0
3249,DB00766,DB00381,0
3250,DB06402,DB06708,0
3251,DB05812,DB00630,0
3252,DB00165,DB01438,0
3253,DB00741,DB08895,1
3254,DB01201,DB05109,1
3255,DB00063,DB00104,0
3256,DB00957,DB00430,0
3257,DB04844,DB01581,0
3258,DB06414,DB01544,0
3259,DB01026,DB01200,0
3260,DB00457,DB00752,1
3261,DB01070,DB01355,0
3262,DB01083,DB01202,1
3263,DB00029,DB00261,1
3264,DB00682,DB00257,0
3265,DB00275,DB01046,0
3266,DB00872,DB08815,1
3267,DB00332,DB00477,1
3268,DB00967,DB01353,0
3269,DB01236,DB01614,0
3270,DB00697,DB00783,1
3271,DB06589,DB01193,0
3272,DB06674,DB00909,0
3273,DB00982,DB00819,0
3274,DB00732,DB00959,1
3275,DB02701,DB00153,0
3276,DB04884,DB09401,1
3277,DB00869,DB00605,0
3278,DB09099,DB00991,0
3279,DB08896,DB00741,0
3280,DB01124,DB02901,1
3281,DB00550,DB01403,0
3282,DB00679,DB01264,1
3283,DB00700,DB00314,0
3284,DB00047,DB00738,1
3285,DB00841,DB00865,1
3286,DB00427,DB01041,1
3287,DB00673,DB00683,1
3288,DB05578,DB00275,0
3289,DB00343,DB00673,1
3290,DB09269,DB01551,0
3291,DB00502,DB01285,0
3292,DB01070,DB11126,1
3293,DB01222,DB00312,0
3294,DB00610,DB06701,1
3295,DB00233,DB00640,0
3296,DB00779,DB00888,0
3297,DB01269,DB00100,0
3298,DB00869,DB01100,0
3299,DB00945,DB01306,1
3300,DB00159,DB01033,0
3301,DB00060,DB01203,0
3302,DB00166,DB00460,0
3303,DB01320,DB06603,1
3304,DB09241,DB01598,0
3305,DB00988,DB00623,0
3306,DB00489,DB00794,1
3307,DB00047,DB06335,1
3308,DB00915,DB00512,0
3309,DB01606,DB00532,0
3310,DB01045,DB01264,1
3311,DB00408,DB00470,1
3312,DB00626,DB01400,0
3313,DB00867,DB01001,1
3314,DB01166,DB08912,1
3315,DB00608,DB00366,0
3316,DB06788,DB00844,0
3317,DB01357,DB00691,0
3318,DB09135,DB00213,0
3319,DB01333,DB00068,0
3320,DB00248,DB00502,1
3321,DB00585,DB05245,0
3322,DB00214,DB01124,1
3323,DB00006,DB00707,0
3324,DB00682,DB09322,0
3325,DB01019,DB01278,0
3326,DB00357,DB00347,0
3327,DB00675,DB09027,1
3328,DB00320,DB01403,1
3329,DB00054,DB00294,1
3330,DB01095,DB01393,1
3331,DB00343,DB09049,1
3332,DB00530,DB00582,1
3333,DB00476,DB01063,1
3334,DB01018,DB02703,1
3335,DB00472,DB01195,1
3336,DB00493,DB00998,0
3337,DB01254,DB00658,0
3338,DB00252,DB00089,0
3339,DB00964,DB01247,1
3340,DB00361,DB01049,0
3341,DB00945,DB06655,1
3342,DB00932,DB06335,1
3343,DB00734,DB00921,1
3344,DB00582,DB00635,1
3345,DB00104,DB04861,1
3346,DB04946,DB01605,0
3347,DB01139,DB08918,0
3348,DB00696,DB00846,0
3349,DB08879,DB01592,0
3350,DB00783,DB01353,1
3351,DB00449,DB03128,0
3352,DB00953,DB11080,0
3353,DB05521,DB00202,0
3354,DB00860,DB06723,1
3355,DB00713,DB00753,0
3356,DB00678,DB01263,1
3357,DB00085,DB01065,0
3358,DB01023,DB09118,1
3359,DB00854,DB06237,0
3360,DB00620,DB01021,1
3361,DB00166,DB09035,0
3362,DB00619,DB00834,1
3363,DB01045,DB01764,0
3364,DB00215,DB08903,1
3365,DB00397,DB01255,1
3366,DB00333,DB01587,1
3367,DB00734,DB09117,1
3368,DB01174,DB09065,1
3369,DB01021,DB01261,1
3370,DB00220,DB00346,1
3371,DB00197,DB01344,0
3372,DB00089,DB09280,0
3373,DB00408,DB00454,1
3374,DB00246,DB00952,1
3375,DB00346,DB09322,0
3376,DB00388,DB00190,0
3377,DB01764,DB00080,0
3378,DB06706,DB06711,1
3379,DB06808,DB01011,0
3380,DB00684,DB01337,1
3381,DB01591,DB00755,0
3382,DB00470,DB00282,0
3383,DB03880,DB08824,0
3384,DB11181,DB09547,0
3385,DB01032,DB00335,0
3386,DB00458,DB00677,1
3387,DB00196,DB00736,1
3388,DB00955,DB01068,0
3389,DB00501,DB09262,0
3390,DB00393,DB08865,1
3391,DB00418,DB01247,0
3392,DB00623,DB08827,0
3393,DB06697,DB01238,0
3394,DB00804,DB01575,0
3395,DB00688,DB00875,0
3396,DB00233,DB00687,1
3397,DB06403,DB00604,0
3398,DB00541,DB09134,0
3399,DB00862,DB01359,1
3400,DB00233,DB00311,1
3401,DB00070,DB09130,0
3402,DB00564,DB00635,1
3403,DB00904,DB01255,1
3404,DB00472,DB01114,1
3405,DB04855,DB09118,1
3406,DB01319,DB01043,0
3407,DB01066,DB00928,0
3408,DB00196,DB00404,1
3409,DB01023,DB05528,0
3410,DB00696,DB00050,0
3411,DB00606,DB00802,1
3412,DB09183,DB00051,0
3413,DB00668,DB00888,0
3414,DB00820,DB04861,1
3415,DB00220,DB00877,1
3416,DB00028,DB01367,0
3417,DB00391,DB01238,1
3418,DB06414,DB09143,1
3419,DB00569,DB01104,1
3420,DB01355,DB08907,1
3421,DB01205,DB00169,0
3422,DB08934,DB01270,0
3423,DB00320,DB00904,1
3424,DB00333,DB00704,1
3425,DB09279,DB00059,0
3426,DB00345,DB01158,0
3427,DB00661,DB01624,1
3428,DB00879,DB00098,0
3429,DB01097,DB01139,0
3430,DB04861,DB09291,1
3431,DB00072,DB00688,1
3432,DB01068,DB06717,1
3433,DB00072,DB09330,1
3434,DB06262,DB00322,0
3435,DB01556,DB00103,0
3436,DB00322,DB01418,1
3437,DB00850,DB06724,1
3438,DB08872,DB01062,0
3439,DB01575,DB01621,0
3440,DB00065,DB08976,1
3441,DB01223,DB01356,1
3442,DB00320,DB01131,0
3443,DB00714,DB00982,0
3444,DB00050,DB01120,0
3445,DB00337,DB00851,1
3446,DB00188,DB00829,1
3447,DB04841,DB00985,0
3448,DB08867,DB08899,1
3449,DB00252,DB00361,1
3450,DB01259,DB09054,1
3451,DB00563,DB01172,0
3452,DB00208,DB00318,1
3453,DB06219,DB00294,0
3454,DB00688,DB00713,1
3455,DB00448,DB01024,1
3456,DB06203,DB01575,0
3457,DB00202,DB09570,0
3458,DB00222,DB00752,1
3459,DB00834,DB01132,1
3460,DB00120,DB01097,1
3461,DB00813,DB01239,1
3462,DB00734,DB00975,1
3463,DB00207,DB08916,1
3464,DB00411,DB01260,0
3465,DB01156,DB09039,1
3466,DB00501,DB04905,1
3467,DB00091,DB00625,1
3468,DB00448,DB01167,1
3469,DB00054,DB00266,1
3470,DB08870,DB09287,0
3471,DB00656,DB01618,1
3472,DB00640,DB00373,0
3473,DB01211,DB06209,1
3474,DB00696,DB01577,0
3475,DB00390,DB00421,1
3476,DB00768,DB00334,0
3477,DB04272,DB06148,0
3478,DB00440,DB00718,0
3479,DB06704,DB09080,1
3480,DB00422,DB00988,1
3481,DB00492,DB06724,1
3482,DB00277,DB00640,1
3483,DB00333,DB00582,1
3484,DB00227,DB01167,1
3485,DB08934,DB00631,0
3486,DB06795,DB00007,0
3487,DB06701,DB01054,0
3488,DB00182,DB01556,1
3489,DB00599,DB00679,1
3490,DB00503,DB01002,1
3491,DB00283,DB01397,0
3492,DB00035,DB00959,1
3493,DB00875,DB01168,1
3494,DB00370,DB00673,1
3495,DB01110,DB08906,0
3496,DB00474,DB08931,1
3497,DB00712,DB04272,1
3498,DB05812,DB06702,1
3499,DB00295,DB00344,1
3500,DB00393,DB08883,1
3501,DB01623,DB00609,0
3502,DB00661,DB01264,1
3503,DB06271,DB00976,0
3504,DB04895,DB09208,1
3505,DB06772,DB08933,1
3506,DB00061,DB00734,0
3507,DB00496,DB00774,0
3508,DB00757,DB00205,0
3509,DB01627,DB01126,0
3510,DB09294,DB00480,0
3511,DB00496,DB00839,0
3512,DB01069,DB09280,1
3513,DB00317,DB06717,1
3514,DB00266,DB01182,1
3515,DB08867,DB09065,1
3516,DB00945,DB00291,0
3517,DB00612,DB00806,1
3518,DB00861,DB00367,0
3519,DB01307,DB01601,1
3520,DB00573,DB00790,1
3521,DB00321,DB00682,1
3522,DB00677,DB00683,1
3523,DB06688,DB04920,0
3524,DB00206,DB00956,1
3525,DB00187,DB06262,0
3526,DB00497,DB01072,1
3527,DB01043,DB01074,0
3528,DB08911,DB01001,0
3529,DB09065,DB09079,1
3530,DB00898,DB00916,1
3531,DB00813,DB09067,0
3532,DB00204,DB08873,1
3533,DB00635,DB01307,1
3534,DB01579,DB00554,0
3535,DB00783,DB06404,1
3536,DB01142,DB00728,0
3537,DB01270,DB06643,0
3538,DB01220,DB00779,0
3539,DB00108,DB01041,1
3540,DB01403,DB09039,1
3541,DB00572,DB01337,0
3542,DB00930,DB00210,0
3543,DB00831,DB00444,0
3544,DB00682,DB08899,1
3545,DB09291,DB00497,0
3546,DB00776,DB00808,1
3547,DB00368,DB00588,1
3548,DB01155,DB09073,0
3549,DB00486,DB01197,0
3550,DB00443,DB00621,1
3551,DB00782,DB00050,0
3552,DB00070,DB01294,1
3553,DB09266,DB06700,0
3554,DB00054,DB01087,0
3555,DB00489,DB01392,1
3556,DB00295,DB01017,1
3557,DB00245,DB00291,0
3558,DB00054,DB00163,1
3559,DB04835,DB01365,0
3560,DB00695,DB00458,0
3561,DB01278,DB09555,1
3562,DB00479,DB01147,1
3563,DB01577,DB06701,1
3564,DB01407,DB01214,0
3565,DB00268,DB00273,1
3566,DB00682,DB00898,1
3567,DB01320,DB00783,0
3568,DB06824,DB11110,1
3569,DB00136,DB00930,1
3570,DB00215,DB00945,1
3571,DB00029,DB00569,1
3572,DB00232,DB00657,1
3573,DB01294,DB01381,1
3574,DB00446,DB01354,1
3575,DB01205,DB00396,0
3576,DB00243,DB00762,1
3577,DB00019,DB09063,0
3578,DB00086,DB00374,1
3579,DB06207,DB00881,0
3580,DB00745,DB06273,1
3581,DB06826,DB01100,0
3582,DB00318,DB06698,0
3583,DB01333,DB11126,0
3584,DB01026,DB06212,1
3585,DB00626,DB01172,1
3586,DB00349,DB00470,1
3587,DB00218,DB09083,1
3588,DB00307,DB09101,1
3589,DB00601,DB01235,1
3590,DB00823,DB01606,0
3591,DB01225,DB01151,0
3592,DB01331,DB06655,0
3593,DB00864,DB01234,1
3594,DB00126,DB00415,0
3595,DB06767,DB01060,0
3596,DB00620,DB09063,1
3597,DB00323,DB09027,0
3598,DB01320,DB09063,1
3599,DB00425,DB01167,1
3600,DB08934,DB09166,0
3601,DB00405,DB00972,1
3602,DB06799,DB06480,0
3603,DB04946,DB08827,1
3604,DB00619,DB06688,1
3605,DB08976,DB00410,0
3606,DB06715,DB06688,0
3607,DB00514,DB01104,1
3608,DB00565,DB01210,0
3609,DB10675,DB01556,0
3610,DB00082,DB00284,1
3611,DB00444,DB01254,1
3612,DB01265,DB00471,0
3613,DB00489,DB00806,1
3614,DB00679,DB00765,1
3615,DB01220,DB00773,0
3616,DB00085,DB00543,0
3617,DB00774,DB00379,0
3618,DB00709,DB01255,0
3619,DB00470,DB00474,1
3620,DB01219,DB01011,0
3621,DB00484,DB01018,1
3622,DB09407,DB01049,0
3623,DB01086,DB00190,0
3624,DB00061,DB09156,0
3625,DB08826,DB01177,0
3626,DB01196,DB11093,1
3627,DB00220,DB00468,1
3628,DB00216,DB00481,0
3629,DB09057,DB09125,0
3630,DB00455,DB00438,0
3631,DB00610,DB00865,1
3632,DB09097,DB09128,1
3633,DB06616,DB06714,0
3634,DB00108,DB06688,1
3635,DB06213,DB01164,0
3636,DB06711,DB08947,0
3637,DB00783,DB01306,1
3638,DB01590,DB00146,0
3639,DB01018,DB11122,0
3640,DB00422,DB00875,1
3641,DB09156,DB06401,0
3642,DB00418,DB01357,1
3643,DB00498,DB01399,1
3644,DB00784,DB00083,0
3645,DB01113,DB06707,0
3646,DB00285,DB01037,1
3647,DB00424,DB09104,1
3648,DB00972,DB01344,0
3649,DB06283,DB01193,0
3650,DB00688,DB05679,0
3651,DB00366,DB04953,1
3652,DB00449,DB00581,0
3653,DB00937,DB00540,0
3654,DB06288,DB11110,0
3655,DB06282,DB08895,0
3656,DB01129,DB06697,0
3657,DB00963,DB01251,0
3658,DB01059,DB00598,0
3659,DB00988,DB06707,1
3660,DB00295,DB00804,1
3661,DB00508,DB01260,0
3662,DB00331,DB01144,1
3663,DB00495,DB00613,1
3664,DB01265,DB01282,0
3665,DB00387,DB00557,1
3666,DB09275,DB09050,0
3667,DB00191,DB01463,1
3668,DB00320,DB04899,0
3669,DB01014,DB01600,1
3670,DB00475,DB00765,1
3671,DB01323,DB08901,1
3672,DB00508,DB00669,1
3673,DB00196,DB09082,1
3674,DB00501,DB08912,1
3675,DB00468,DB00470,1
3676,DB00418,DB01029,1
3677,DB00196,DB00497,1
3678,DB00220,DB06820,0
3679,DB00705,DB09097,0
3680,DB06791,DB01602,0
3681,DB00401,DB08933,1
3682,DB08895,DB09033,1
3683,DB01053,DB00518,0
3684,DB00490,DB00767,1
3685,DB04897,DB10532,0
3686,DB01100,DB01579,1
3687,DB01583,DB04897,0
3688,DB08893,DB00512,0
3689,DB00889,DB06401,0
3690,DB01155,DB00661,0
3691,DB00182,DB00422,1
3692,DB00355,DB00753,0
3693,DB01100,DB06717,1
3694,DB00130,DB01353,0
3695,DB00081,DB01033,0
3696,DB08916,DB00899,0
3697,DB00423,DB00653,1
3698,DB00376,DB01206,0
3699,DB00928,DB05351,0
3700,DB00413,DB01137,0
3701,DB00178,DB06692,1
3702,DB00391,DB01106,1
3703,DB00622,DB02703,1
3704,DB01066,DB00158,0
3705,DB00170,DB00779,0
3706,DB00928,DB04845,0
3707,DB00269,DB00278,1
3708,DB00368,DB06702,0
3709,DB09113,DB01048,0
3710,DB00822,DB01223,1
3711,DB00177,DB06210,1
3712,DB00951,DB00666,0
3713,DB00787,DB00195,0
3714,DB09209,DB01249,0
3715,DB00660,DB00499,0
3716,DB05351,DB01394,0
3717,DB00705,DB08820,1
3718,DB00969,DB05521,1
3719,DB00639,DB08895,0
3720,DB00470,DB09271,0
3721,DB06695,DB08865,1
3722,DB09118,DB01244,0
3723,DB01020,DB01364,0
3724,DB01097,DB01280,1
3725,DB04855,DB06273,1
3726,DB00041,DB00494,1
3727,DB06412,DB10675,0
3728,DB10631,DB01544,0
3729,DB08930,DB01208,0
3730,DB00203,DB00338,1
3731,DB00413,DB01151,1
3732,DB00490,DB01041,1
3733,DB00277,DB09122,1
3734,DB00121,DB08935,0
3735,DB01030,DB01065,0
3736,DB01168,DB01267,1
3737,DB00903,DB01320,1
3738,DB01437,DB00924,0
3739,DB00767,DB01577,1
3740,DB00641,DB09301,0
3741,DB06288,DB08918,1
3742,DB01104,DB01182,1
3743,DB00206,DB00285,1
3744,DB09143,DB06210,0
3745,DB00470,DB01591,1
3746,DB00861,DB09285,1
3747,DB00476,DB00679,1
3748,DB00182,DB00593,1
3749,DB00598,DB00988,1
3750,DB01041,DB06643,1
3751,DB00443,DB00290,0
3752,DB01178,DB06700,1
3753,DB11057,DB09214,0
3754,DB00846,DB00530,0
3755,DB09547,DB00472,0
3756,DB11354,DB09545,0
3757,DB00976,DB09227,1
3758,DB01002,DB01026,1
3759,DB00605,DB01048,0
3760,DB00857,DB00673,0
3761,DB00687,DB01009,1
3762,DB08904,DB04574,0
3763,DB00258,DB06237,0
3764,DB06659,DB00322,0
3765,DB00206,DB06684,1
3766,DB00252,DB01558,1
3767,DB00476,DB00806,1
3768,DB00266,DB00294,1
3769,DB00471,DB00375,0
3770,DB01620,DB01133,0
3771,DB00728,DB01035,1
3772,DB00342,DB00612,0
3773,DB00603,DB08992,0
3774,DB00051,DB00682,1
3775,DB00177,DB00808,1
3776,DB01151,DB01614,1
3777,DB00976,DB00980,1
3778,DB01080,DB08883,1
3779,DB00268,DB00829,1
3780,DB08933,DB00649,0
3781,DB00608,DB08912,1
3782,DB00743,DB01563,0
3783,DB01285,DB06643,1
3784,DB01656,DB08899,1
3785,DB00991,DB01296,1
3786,DB06723,DB09122,0
3787,DB01359,DB11248,0
3788,DB06714,DB00398,0
3789,DB01041,DB06282,1
3790,DB11095,DB01218,0
3791,DB01609,DB04845,1
3792,DB00007,DB00983,1
3793,DB00429,DB06696,0
3794,DB00391,DB00999,1
3795,DB00108,DB05109,1
3796,DB04570,DB01147,0
3797,DB00672,DB00752,1
3798,DB01207,DB01294,1
3799,DB00031,DB01088,1
3800,DB01354,DB01624,0
3801,DB00310,DB09242,1
3802,DB00350,DB01095,0
3803,DB01559,DB09271,0
3804,DB06626,DB04884,0
3805,DB01603,DB01276,0
3806,DB09072,DB08904,0
3807,DB00223,DB00535,0
3808,DB00181,DB00230,1
3809,DB00459,DB06268,0
3810,DB00661,DB08934,1
3811,DB01257,DB06704,0
3812,DB00259,DB09269,0
3813,DB00270,DB00806,1
3814,DB00263,DB00390,1
3815,DB01130,DB01101,0
3816,DB00532,DB00794,0
3817,DB00864,DB01030,1
3818,DB00021,DB00332,1
3819,DB00889,DB00860,0
3820,DB00163,DB00752,0
3821,DB00211,DB06207,1
3822,DB01149,DB04845,1
3823,DB00897,DB01254,1
3824,DB06707,DB08901,0
3825,DB01413,DB09049,0
3826,DB00961,DB00771,0
3827,DB00204,DB01087,1
3828,DB00104,DB00264,1
3829,DB01257,DB06643,1
3830,DB01357,DB09119,1
3831,DB00266,DB00621,1
3832,DB00621,DB09038,1
3833,DB01177,DB01229,1
3834,DB01403,DB09290,1
3835,DB01072,DB01244,1
3836,DB00046,DB00887,1
3837,DB00933,DB00787,0
3838,DB09027,DB00578,0
3839,DB01136,DB01183,0
3840,DB01223,DB08811,1
3841,DB00266,DB00957,1
3842,DB00794,DB06636,1
3843,DB00816,DB00394,0
3844,DB01068,DB08820,1
3845,DB01045,DB06684,1
3846,DB01093,DB00296,0
3847,DB09211,DB00864,0
3848,DB08881,DB09118,1
3849,DB00054,DB09076,0
3850,DB09079,DB00610,0
3851,DB09281,DB01238,0
3852,DB00258,DB00427,1
3853,DB00503,DB01111,0
3854,DB00986,DB00022,0
3855,DB00321,DB06201,1
3856,DB00915,DB05528,0
3857,DB00073,DB03615,0
3858,DB00769,DB01298,0
3859,DB00238,DB01319,1
3860,DB00367,DB00673,1
3861,DB09026,DB08918,0
3862,DB00635,DB08882,1
3863,DB00682,DB01073,0
3864,DB00196,DB00696,1
3865,DB01577,DB09082,1
3866,DB00250,DB00888,0
3867,DB00196,DB00541,1
3868,DB00591,DB06786,0
3869,DB06273,DB09401,1
3870,DB00434,DB01171,1
3871,DB00332,DB00387,1
3872,DB00206,DB01037,1
3873,DB00625,DB00495,0
3874,DB06643,DB06681,1
3875,DB01081,DB06820,0
3876,DB00639,DB01173,0
3877,DB00526,DB01100,0
3878,DB06626,DB09063,1
3879,DB00734,DB00882,0
3880,DB01076,DB08916,1
3881,DB00401,DB00501,1
3882,DB00086,DB08824,0
3883,DB00993,DB06688,1
3884,DB00307,DB06616,1
3885,DB08439,DB01177,0
3886,DB00163,DB09302,0
3887,DB00713,DB01172,1
3888,DB00339,DB01395,0
3889,DB00166,DB01276,1
3890,DB06204,DB06282,1
3891,DB00938,DB01556,1
3892,DB00211,DB01168,1
3893,DB00623,DB06700,1
3894,DB00211,DB00571,1
3895,DB00908,DB01174,1
3896,DB00384,DB08907,1
3897,DB00289,DB00780,1
3898,DB00455,DB00470,1
3899,DB00275,DB08824,0
3900,DB00521,DB00956,0
3901,DB00515,DB06688,1
3902,DB08883,DB05829,0
3903,DB06790,DB06203,0
3904,DB04938,DB09134,0
3905,DB00346,DB06707,1
3906,DB00495,DB08880,1
3907,DB00925,DB08935,1
3908,DB01128,DB00835,0
3909,DB00450,DB00854,1
3910,DB00270,DB00501,1
3911,DB06412,DB00836,0
3912,DB00683,DB06201,1
3913,DB00074,DB02701,0
3914,DB00320,DB06714,0
3915,DB00264,DB00468,1
3916,DB00563,DB00739,1
3917,DB00382,DB00598,1
3918,DB06700,DB01560,0
3919,DB01195,DB00294,0
3920,DB00571,DB01264,1
3921,DB00206,DB08935,1
3922,DB00110,DB01100,0
3923,DB00281,DB00397,0
3924,DB00912,DB01558,0
3925,DB00675,DB00230,0
3926,DB00833,DB06219,0
3927,DB00695,DB01398,1
3928,DB01143,DB01193,1
3929,DB08816,DB00560,0
3930,DB04817,DB06769,1
3931,DB00492,DB01021,1
3932,DB00006,DB09053,1
3933,DB00470,DB01171,1
3934,DB00208,DB08794,1
3935,DB00307,DB00958,1
3936,DB00072,DB00864,1
3937,DB06659,DB06213,0
3938,DB00474,DB01203,1
3939,DB07615,DB06228,0
3940,DB00216,DB00420,1
3941,DB06271,DB01127,0
3942,DB01363,DB01377,0
3943,DB01224,DB01263,1
3944,DB00909,DB04896,0
3945,DB00932,DB06271,1
3946,DB00783,DB01418,1
3947,DB00908,DB00158,0
3948,DB00968,DB09063,1
3949,DB00542,DB00752,1
3950,DB00661,DB09242,1
3951,DB00425,DB00564,1
3952,DB01369,DB00543,0
3953,DB00242,DB01240,0
3954,DB01023,DB04884,1
3955,DB00564,DB01223,1
3956,DB06698,DB00921,0
3957,DB00182,DB00907,1
3958,DB01323,DB04845,1
3959,DB05109,DB06211,0
3960,DB01112,DB01054,0
3961,DB00368,DB00780,1
3962,DB00535,DB01260,0
3963,DB00108,DB00619,1
3964,DB01590,DB09477,1
3965,DB00422,DB00230,0
3966,DB00460,DB00482,1
3967,DB00360,DB06268,0
3968,DB00588,DB00983,1
3969,DB00418,DB00790,1
3970,DB00022,DB00420,1
3971,DB08880,DB00986,0
3972,DB05278,DB08907,1
3973,DB00337,DB01041,1
3974,DB00065,DB06813,1
3975,DB00625,DB04841,1
3976,DB01098,DB00607,0
3977,DB06290,DB00059,0
3978,DB00030,DB06335,1
3979,DB00486,DB00816,1
3980,DB00513,DB09085,0
3981,DB01288,DB09273,1
3982,DB00997,DB01264,1
3983,DB00294,DB01276,1
3984,DB04272,DB01337,0
3985,DB06207,DB00361,0
3986,DB01169,DB00492,0
3987,DB01553,DB00229,0
3988,DB01556,DB09082,1
3989,DB01074,DB04899,0
3990,DB00782,DB09027,0
3991,DB01306,DB02546,1
3992,DB01351,DB00099,0
3993,DB00661,DB06212,1
3994,DB01161,DB01009,0
3995,DB01398,DB04896,1
3996,DB00232,DB01355,1
3997,DB01110,DB04839,0
3998,DB00661,DB00864,1
3999,DB00083,DB00153,0
4000,DB00351,DB00974,1
4001,DB00186,DB00502,1
4002,DB00662,DB01060,0
4003,DB00472,DB01149,1
4004,DB01117,DB00873,0
4005,DB00470,DB01036,1
4006,DB01182,DB01193,1
4007,DB00530,DB09029,0
4008,DB01148,DB00448,0
4009,DB00182,DB00867,1
4010,DB00615,DB06697,1
4011,DB00070,DB00775,0
4012,DB04924,DB09076,1
4013,DB01026,DB09102,1
4014,DB00009,DB01600,1
4015,DB00440,DB01609,1
4016,DB00180,DB00196,1
4017,DB00747,DB01007,0
4018,DB01043,DB01221,1
4019,DB09034,DB09555,1
4020,DB00224,DB06176,1
4021,DB00008,DB00444,0
4022,DB00284,DB01208,1
4023,DB00191,DB00023,0
4024,DB00652,DB08883,1
4025,DB00656,DB09128,0
4026,DB00285,DB01618,1
4027,DB09056,DB06822,0
4028,DB11181,DB09042,0
