,Drug1_ID,Drug2_ID,label
4862,DB01149,DB01618,1
4863,DB01015,DB09214,1
4864,DB00938,DB01274,1
4865,DB00889,DB01356,1
4866,DB01066,DB06782,0
4867,DB00205,DB00420,1
4868,DB00425,DB00934,1
4869,DB00717,DB04876,1
4870,DB00684,DB05109,0
4871,DB05266,DB01118,0
4872,DB00182,DB00321,1
4873,DB00637,DB00964,0
4874,DB00830,DB04841,0
4875,DB00460,DB08976,1
4876,DB00268,DB00835,1
4877,DB00758,DB09119,1
4878,DB00752,DB01291,1
4879,DB00454,DB00460,0
4880,DB01066,DB01878,0
4881,DB01050,DB04865,1
4882,DB00865,DB09118,1
4883,DB00091,DB06207,1
4884,DB06800,DB00458,0
4885,DB01309,DB01357,1
4886,DB11093,DB00767,0
4887,DB04817,DB09570,1
4888,DB01076,DB09256,0
4889,DB01203,DB00666,0
4890,DB00650,DB06781,0
4891,DB09102,DB00678,0
4892,DB00932,DB01264,1
4893,DB00374,DB01009,1
4894,DB00159,DB01225,1
4895,DB00508,DB01029,0
4896,DB00582,DB00832,0
4897,DB00175,DB00059,0
4898,DB09270,DB01068,0
4899,DB09570,DB00842,0
4900,DB00268,DB01189,1
4901,DB00585,DB00746,0
4902,DB00277,DB01214,1
4903,DB00178,DB00734,1
4904,DB00418,DB01224,1
4905,DB01184,DB09054,1
4906,DB00252,DB04982,0
4907,DB00159,DB08904,0
4908,DB00422,DB01238,1
4909,DB01012,DB04884,0
4910,DB04905,DB00624,0
4911,DB00359,DB01208,1
4912,DB00624,DB01132,1
4913,DB00598,DB09042,1
4914,DB00241,DB00884,1
4915,DB01242,DB09076,1
4916,DB01403,DB01558,1
4917,DB00683,DB09214,0
4918,DB00486,DB06690,1
4919,DB00437,DB01340,1
4920,DB01418,DB09256,1
4921,DB01437,DB00652,0
4922,DB06723,DB04896,0
4923,DB00624,DB01203,0
4924,DB00391,DB00413,1
4925,DB01623,DB09272,1
4926,DB06366,DB00994,0
4927,DB01080,DB09072,1
4928,DB09209,DB01576,0
4929,DB00232,DB09167,0
4930,DB06335,DB09564,1
4931,DB01110,DB00547,0
4932,DB00482,DB09285,1
4933,DB01037,DB01618,1
4934,DB01172,DB09268,1
4935,DB00946,DB00518,0
4936,DB00293,DB04817,1
4937,DB00166,DB01307,1
4938,DB00561,DB01298,0
4939,DB01036,DB08873,1
4940,DB00408,DB00490,1
4941,DB00068,DB02546,0
4942,DB00749,DB09026,1
4943,DB00201,DB04825,1
4944,DB01047,DB00875,0
4945,DB00503,DB01319,0
4946,DB06616,DB00671,0
4947,DB06782,DB01489,0
4948,DB08899,DB09036,1
4949,DB00449,DB09273,1
4950,DB01198,DB01323,1
4951,DB00898,DB00900,1
4952,DB00875,DB00924,1
4953,DB00639,DB00532,0
4954,DB01167,DB08912,1
4955,DB00196,DB09401,1
4956,DB01000,DB01275,0
4957,DB06441,DB00882,0
4958,DB00765,DB01239,1
4959,DB01093,DB00741,0
4960,DB00297,DB09265,0
4961,DB09020,DB09391,0
4962,DB00794,DB00977,1
4963,DB09036,DB01614,0
4964,DB00284,DB10829,0
4965,DB00572,DB00414,0
4966,DB00561,DB01111,0
4967,DB00163,DB00573,1
4968,DB00244,DB01249,0
4969,DB01307,DB01309,1
4970,DB01411,DB06643,0
4971,DB00652,DB00972,1
4972,DB00475,DB01041,1
4973,DB00951,DB01285,1
4974,DB00072,DB00489,0
4975,DB01057,DB00374,0
4976,DB01017,DB01440,1
4977,DB00661,DB09027,1
4978,DB00561,DB00206,0
4979,DB09034,DB00023,0
4980,DB00673,DB01219,1
4981,DB00873,DB09096,0
4982,DB01238,DB06636,1
4983,DB00233,DB01598,0
4984,DB01593,DB01120,0
4985,DB08873,DB01355,0
4986,DB00204,DB01601,1
4987,DB00186,DB01392,1
4988,DB00731,DB00234,0
4989,DB09039,DB06216,0
4990,DB00343,DB01076,1
4991,DB00590,DB00065,0
4992,DB01332,DB01326,0
4993,DB01100,DB01263,1
4994,DB01438,DB00594,0
4995,DB00163,DB00374,1
4996,DB00115,DB00087,0
4997,DB00732,DB01010,1
4998,DB00788,DB01203,1
4999,DB00502,DB01609,1
5000,DB01392,DB00313,0
5001,DB00529,DB01119,0
5002,DB00430,DB01416,0
5003,DB01059,DB09267,1
5004,DB00872,DB02703,1
5005,DB00652,DB06767,1
5006,DB01558,DB00607,0
5007,DB00278,DB00893,0
5008,DB00433,DB06201,1
5009,DB00046,DB06655,1
5010,DB06822,DB11133,1
5011,DB01118,DB06207,1
5012,DB00563,DB01320,1
5013,DB01142,DB00492,0
5014,DB09122,DB00359,0
5015,DB00738,DB01587,0
5016,DB00966,DB01143,1
5017,DB06403,DB06704,0
5018,DB09210,DB09082,0
5019,DB00029,DB00788,1
5020,DB00284,DB00036,0
5021,DB01337,DB00424,0
5022,DB00686,DB00437,0
5023,DB00486,DB00723,1
5024,DB01007,DB00728,0
5025,DB01136,DB00637,0
5026,DB00478,DB01240,0
5027,DB09119,DB00551,0
5028,DB00245,DB00960,0
5029,DB09267,DB00234,0
5030,DB08903,DB09036,1
5031,DB06824,DB06594,0
5032,DB06287,DB06643,1
5033,DB01878,DB00518,0
5034,DB04339,DB06148,0
5035,DB00841,DB01064,1
5036,DB01576,DB00836,0
5037,DB08883,DB00761,0
5038,DB01553,DB09075,0
5039,DB00199,DB00270,1
5040,DB00278,DB09030,1
5041,DB08874,DB06287,0
5042,DB00569,DB00758,1
5043,DB00244,DB01043,0
5044,DB00241,DB00715,1
5045,DB11248,DB00150,0
5046,DB00364,DB00759,1
5047,DB00717,DB01174,1
5048,DB01255,DB09042,1
5049,DB09236,DB00839,0
5050,DB01393,DB06817,1
5051,DB00390,DB06695,0
5052,DB00030,DB01137,1
5053,DB01173,DB01278,1
5054,DB01129,DB01381,0
5055,DB05521,DB09073,1
5056,DB00388,DB01291,1
5057,DB01046,DB08820,0
5058,DB01037,DB08824,1
5059,DB00758,DB08899,1
5060,DB00531,DB00677,1
5061,DB09029,DB00494,0
5062,DB01128,DB11249,0
5063,DB00880,DB00072,0
5064,DB00582,DB00661,1
5065,DB00572,DB00302,0
5066,DB01232,DB06616,1
5067,DB00951,DB01236,1
5068,DB00030,DB01309,1
5069,DB06204,DB00429,0
5070,DB01576,DB06799,1
5071,DB06813,DB00401,0
5072,DB00104,DB00945,1
5073,DB00977,DB08882,1
5074,DB00007,DB00691,1
5075,DB00806,DB04899,0
5076,DB00502,DB01238,1
5077,DB01217,DB08934,0
5078,DB00232,DB00285,0
5079,DB00689,DB00409,0
5080,DB00381,DB09073,1
5081,DB00091,DB01351,1
5082,DB00865,DB06711,1
5083,DB00327,DB00269,0
5084,DB00165,DB01235,1
5085,DB00933,DB01255,1
5086,DB00980,DB05271,1
5087,DB00310,DB00515,0
5088,DB00425,DB00813,1
5089,DB00643,DB01288,0
5090,DB00211,DB01021,0
5091,DB01392,DB00043,0
5092,DB00248,DB00780,1
5093,DB04897,DB09063,1
5094,DB00626,DB00905,0
5095,DB00635,DB00980,0
5096,DB01591,DB00756,0
5097,DB00675,DB01126,0
5098,DB00966,DB06212,1
5099,DB00656,DB01247,1
5100,DB01045,DB09100,1
5101,DB09099,DB08827,0
5102,DB01115,DB01201,1
5103,DB00999,DB05246,0
5104,DB06401,DB00640,0
5105,DB00738,DB00968,0
5106,DB00531,DB09038,0
5107,DB09035,DB00489,0
5108,DB00842,DB08883,1
5109,DB00283,DB00949,0
5110,DB00683,DB09034,1
5111,DB00635,DB01320,1
5112,DB01037,DB01259,0
5113,DB00673,DB09128,1
5114,DB01411,DB09063,1
5115,DB00334,DB01356,1
5116,DB08815,DB09222,0
5117,DB09112,DB09061,0
5118,DB00297,DB09266,1
5119,DB01236,DB00656,0
5120,DB00204,DB01128,1
5121,DB00694,DB09301,0
5122,DB00046,DB00443,1
5123,DB00563,DB01607,1
5124,DB09065,DB09020,0
5125,DB00594,DB00921,1
5126,DB00773,DB01201,1
5127,DB00794,DB01045,1
5128,DB00193,DB04871,1
5129,DB01234,DB08886,1
5130,DB00867,DB00438,0
5131,DB00903,DB00912,1
5132,DB00246,DB09280,0
5133,DB00816,DB01240,0
5134,DB01124,DB01203,1
5135,DB00359,DB09257,0
5136,DB00180,DB00622,0
5137,DB06218,DB00630,0
5138,DB01101,DB00234,0
5139,DB00975,DB09242,0
5140,DB01414,DB01139,0
5141,DB01380,DB00573,0
5142,DB06789,DB06761,0
5143,DB00679,DB01200,1
5144,DB01161,DB01367,0
5145,DB00819,DB01576,1
5146,DB00266,DB06789,1
5147,DB00214,DB00222,1
5148,DB01045,DB09280,1
5149,DB00956,DB01045,1
5150,DB09045,DB01088,0
5151,DB00864,DB00717,0
5152,DB00542,DB09273,0
5153,DB00790,DB01353,1
5154,DB00007,DB00710,1
5155,DB00474,DB00594,1
5156,DB00258,DB00572,0
5157,DB01069,DB06288,1
5158,DB01041,DB01097,1
5159,DB09039,DB09278,0
5160,DB00046,DB01067,1
5161,DB01196,DB08895,1
5162,DB00603,DB01072,1
5163,DB00196,DB00593,1
5164,DB01002,DB00146,0
5165,DB00443,DB09063,1
5166,DB01196,DB01435,0
5167,DB00346,DB01254,1
5168,DB00980,DB01167,1
5169,DB00370,DB00028,0
5170,DB00263,DB01627,1
5171,DB01256,DB00586,0
5172,DB00997,DB06643,1
5173,DB06699,DB09112,0
5174,DB01005,DB04817,1
5175,DB00013,DB01166,1
5176,DB03128,DB00254,0
5177,DB01344,DB09104,1
5178,DB00196,DB01320,1
5179,DB00206,DB00514,1
5180,DB01236,DB06714,0
5181,DB00898,DB06204,1
5182,DB00684,DB00341,0
5183,DB00322,DB00501,1
5184,DB00089,DB00357,0
5185,DB01128,DB00370,0
5186,DB01254,DB09242,0
5187,DB01624,DB06201,1
5188,DB00108,DB01073,1
5189,DB00392,DB00040,0
5190,DB00136,DB08912,1
5191,DB01195,DB08873,1
5192,DB00500,DB04920,0
5193,DB00496,DB01278,1
5194,DB01113,DB00241,0
5195,DB00857,DB02546,0
5196,DB00976,DB06218,1
5197,DB00414,DB01203,1
5198,DB00776,DB04918,0
5199,DB00268,DB00844,1
5200,DB01416,DB01298,0
5201,DB00208,DB01195,1
5202,DB00794,DB08941,1
5203,DB01600,DB00783,0
5204,DB00896,DB09130,0
5205,DB00968,DB01158,1
5206,DB00420,DB00918,1
5207,DB01362,DB09038,0
5208,DB00726,DB00908,1
5209,DB01088,DB06779,1
5210,DB00752,DB01063,1
5211,DB01594,DB09227,0
5212,DB00070,DB00838,1
5213,DB00950,DB01167,1
5214,DB01582,DB00082,0
5215,DB00339,DB01085,0
5216,DB00030,DB01224,1
5217,DB00344,DB01409,1
5218,DB09146,DB11248,0
5219,DB00784,DB00790,1
5220,DB08880,DB01613,0
5221,DB06813,DB00311,0
5222,DB00273,DB09117,1
5223,DB00241,DB01365,1
5224,DB01117,DB00672,0
5225,DB00910,DB00425,0
5226,DB01126,DB08873,1
5227,DB08902,DB01284,0
5228,DB00752,DB04920,1
5229,DB00563,DB00736,1
5230,DB11095,DB01328,0
5231,DB01104,DB00411,0
5232,DB01410,DB06717,0
5233,DB00669,DB04884,1
5234,DB00363,DB00694,1
5235,DB00091,DB00343,1
5236,DB00006,DB01595,0
5237,DB00806,DB01175,1
5238,DB00852,DB00763,0
5239,DB00486,DB06283,1
5240,DB00009,DB00682,1
5241,DB00590,DB08820,1
5242,DB00976,DB09053,1
5243,DB01036,DB09278,0
5244,DB01145,DB09027,0
5245,DB00007,DB06616,1
5246,DB00653,DB01162,1
5247,DB00962,DB01183,0
5248,DB00333,DB00357,1
5249,DB00177,DB00749,1
5250,DB00688,DB00736,1
5251,DB09058,DB00291,0
5252,DB00530,DB01201,1
5253,DB00449,DB00036,0
5254,DB00748,DB09290,1
5255,DB00766,DB00547,0
5256,DB00474,DB01242,1
5257,DB04574,DB01415,0
5258,DB09045,DB00374,0
5259,DB00912,DB08912,1
5260,DB00346,DB00492,1
5261,DB00624,DB01234,1
5262,DB00012,DB00014,0
5263,DB06216,DB08882,1
5264,DB06707,DB00261,0
5265,DB00608,DB01058,1
5266,DB08907,DB09009,1
5267,DB01118,DB09256,1
5268,DB00331,DB00695,1
5269,DB06335,DB06791,1
5270,DB00678,DB01323,1
5271,DB00374,DB09123,1
5272,DB00461,DB01463,0
5273,DB00013,DB09030,1
5274,DB01203,DB06218,1
5275,DB00352,DB06800,0
5276,DB01217,DB01259,0
5277,DB00570,DB01036,1
5278,DB08873,DB00020,0
5279,DB00285,DB01614,1
5280,DB00541,DB00872,1
5281,DB01603,DB00482,0
5282,DB00273,DB00945,1
5283,DB00715,DB00842,1
5284,DB01037,DB09241,1
5285,DB00297,DB09056,0
5286,DB00274,DB00342,0
5287,DB00356,DB00470,1
5288,DB00672,DB01590,1
5289,DB00297,DB00301,0
5290,DB00352,DB00363,1
5291,DB08941,DB00313,0
5292,DB00871,DB01365,1
5293,DB00186,DB01254,0
5294,DB09079,DB06594,0
5295,DB00307,DB08815,1
5296,DB00932,DB04574,1
5297,DB00723,DB09009,1
5298,DB00136,DB01037,0
5299,DB00489,DB09104,1
5300,DB01184,DB01620,0
5301,DB00301,DB00688,1
5302,DB00929,DB09112,0
5303,DB00208,DB00307,1
5304,DB00271,DB04897,0
5305,DB00623,DB06603,1
5306,DB00853,DB00234,0
5307,DB00682,DB00584,0
5308,DB00682,DB01022,1
5309,DB00794,DB00960,1
5310,DB01097,DB06402,0
5311,DB00325,DB00435,1
5312,DB04884,DB09063,1
5313,DB00958,DB00994,1
5314,DB06212,DB01085,0
5315,DB00191,DB01064,1
5316,DB01355,DB09077,1
5317,DB01097,DB01222,1
5318,DB00752,DB01158,1
5319,DB00328,DB08935,1
5320,DB00072,DB00108,1
5321,DB00917,DB04876,0
5322,DB01014,DB01050,1
5323,DB01070,DB00165,0
5324,DB00661,DB01030,1
5325,DB01210,DB04855,1
5326,DB01173,DB01238,1
5327,DB01137,DB06688,0
5328,DB00176,DB04842,1
5329,DB01148,DB00750,0
5330,DB06283,DB09072,1
5331,DB00080,DB00641,1
5332,DB09066,DB06401,0
5333,DB00607,DB00434,0
5334,DB00861,DB05271,0
5335,DB00816,DB00865,1
5336,DB01355,DB01357,1
5337,DB00867,DB06706,1
5338,DB00675,DB02901,0
5339,DB00384,DB00876,1
5340,DB00252,DB01110,1
5341,DB00009,DB01009,1
5342,DB00679,DB09277,0
5343,DB00333,DB01594,1
5344,DB00531,DB01072,1
5345,DB00962,DB09034,1
5346,DB01278,DB00085,0
5347,DB00603,DB01181,0
5348,DB01356,DB01131,0
5349,DB06153,DB06698,1
5350,DB02703,DB06717,1
5351,DB03793,DB01598,0
5352,DB01219,DB00424,0
5353,DB00264,DB01158,1
5354,DB00980,DB08881,1
5355,DB01409,DB01591,1
5356,DB01244,DB01438,0
5357,DB01203,DB08914,1
5358,DB00327,DB09034,1
5359,DB00732,DB00400,0
5360,DB01254,DB01046,0
5361,DB00285,DB01609,1
5362,DB00241,DB00277,1
5363,DB09107,DB01208,0
5364,DB01129,DB09272,0
5365,DB00762,DB01156,0
5366,DB00380,DB01602,0
5367,DB06228,DB11133,1
5368,DB00681,DB00798,1
5369,DB00952,DB00396,0
5370,DB11256,DB00656,0
5371,DB01414,DB00387,0
5372,DB00176,DB06204,1
5373,DB00499,DB00331,0
5374,DB00368,DB01291,1
5375,DB00790,DB00472,0
5376,DB00307,DB00444,1
5377,DB05278,DB09046,1
5378,DB00393,DB01263,1
5379,DB09255,DB09270,0
5380,DB00393,DB09220,1
5381,DB00420,DB00520,0
5382,DB01021,DB01176,1
5383,DB00222,DB00953,0
5384,DB00877,DB09166,0
5385,DB00573,DB00946,1
5386,DB00401,DB09073,1
5387,DB00524,DB01192,1
5388,DB00889,DB01185,0
5389,DB06808,DB01598,0
5390,DB00956,DB06589,1
5391,DB05676,DB00278,0
5392,DB00425,DB06704,0
5393,DB00321,DB00461,1
5394,DB00237,DB00783,1
5395,DB00196,DB00802,1
5396,DB01357,DB09517,0
5397,DB01264,DB01284,0
5398,DB00921,DB00999,1
5399,DB01403,DB08893,1
5400,DB01113,DB00551,0
5401,DB00007,DB00398,1
5402,DB00321,DB00814,1
5403,DB06372,DB00618,0
5404,DB00998,DB01627,0
5405,DB00042,DB00334,1
5406,DB00030,DB00224,1
5407,DB01355,DB09038,1
5408,DB00359,DB08907,1
5409,DB00484,DB00540,1
5410,DB09060,DB04348,0
5411,DB00916,DB00665,0
5412,DB00912,DB06210,1
5413,DB01288,DB06715,0
5414,DB09101,DB04899,0
5415,DB00900,DB01072,1
5416,DB00404,DB00834,1
5417,DB00222,DB08882,1
5418,DB00069,DB00270,0
5419,DB00136,DB01380,1
5420,DB00252,DB08933,1
5421,DB01377,DB01403,1
5422,DB00994,DB01600,1
5423,DB00345,DB08880,1
5424,DB01098,DB00300,0
5425,DB01064,DB01332,0
5426,DB00470,DB01288,1
5427,DB00898,DB01041,1
5428,DB09330,DB01275,0
5429,DB00997,DB01174,1
5430,DB00502,DB09042,1
5431,DB01041,DB09034,1
5432,DB00997,DB01211,1
5433,DB05351,DB05259,0
5434,DB00708,DB01041,1
5435,DB00377,DB00627,0
5436,DB00220,DB00687,1
5437,DB00841,DB00284,0
5438,DB00436,DB00855,0
5439,DB01082,DB01607,1
5440,DB00108,DB00305,1
5441,DB00808,DB00816,1
5442,DB00304,DB01225,1
5443,DB00425,DB00555,1
5444,DB01223,DB01567,1
5445,DB04982,DB02300,0
5446,DB01131,DB11080,0
5447,DB00977,DB01354,1
5448,DB01235,DB08794,0
5449,DB00446,DB00682,1
5450,DB01392,DB09323,0
5451,DB00089,DB00184,0
5452,DB01576,DB06711,1
5453,DB00408,DB09034,1
5454,DB01236,DB01095,0
5455,DB00668,DB00988,1
5456,DB00392,DB00746,0
5457,DB01004,DB00481,0
5458,DB00341,DB00653,1
5459,DB00843,DB00762,0
5460,DB00215,DB00358,1
5461,DB01380,DB08895,1
5462,DB00181,DB00523,0
5463,DB00945,DB01254,1
5464,DB00608,DB09054,1
5465,DB00264,DB00615,0
5466,DB00675,DB01075,1
5467,DB00934,DB01168,1
5468,DB08813,DB00415,0
5469,DB01261,DB01294,0
5470,DB00307,DB01238,1
5471,DB00742,DB00456,0
5472,DB00551,DB09295,0
5473,DB00233,DB00682,1
5474,DB00784,DB00846,0
5475,DB00854,DB01620,0
5476,DB00959,DB00743,0
5477,DB09220,DB00052,0
5478,DB00737,DB06655,0
5479,DB00675,DB01086,0
5480,DB00404,DB08820,1
5481,DB09257,DB01042,0
5482,DB00429,DB00658,0
5483,DB00412,DB00780,1
5484,DB00300,DB09280,0
5485,DB00620,DB05039,1
5486,DB06616,DB00078,0
5487,DB09183,DB00369,0
5488,DB00974,DB11133,1
5489,DB00830,DB01156,0
5490,DB00081,DB00991,1
5491,DB00231,DB01224,0
5492,DB01132,DB09030,0
5493,DB01069,DB06603,1
5494,DB09096,DB01329,0
5495,DB00013,DB00795,0
5496,DB00955,DB01114,0
5497,DB00316,DB01365,1
5498,DB01296,DB00539,0
5499,DB01048,DB00146,0
5500,DB00691,DB08907,1
5501,DB00220,DB00294,1
5502,DB01501,DB01003,0
5503,DB08976,DB01132,0
5504,DB00910,DB01320,0
5505,DB00222,DB00687,1
5506,DB00650,DB01708,0
5507,DB06290,DB08870,1
5508,DB09070,DB00768,0
5509,DB00682,DB00814,1
5510,DB00970,DB01184,0
5511,DB00912,DB00543,0
5512,DB06271,DB04855,0
5513,DB00327,DB00994,0
5514,DB01408,DB01298,0
5515,DB00246,DB09061,0
5516,DB01124,DB01136,1
5517,DB00295,DB01021,1
5518,DB00593,DB00872,1
5519,DB01196,DB00850,0
5520,DB01603,DB00689,0
5521,DB01136,DB06207,1
5522,DB09042,DB01264,0
5523,DB00264,DB01604,0
5524,DB00618,DB00893,1
5525,DB00588,DB01878,0
5526,DB00450,DB01589,1
5527,DB00411,DB06292,0
5528,DB00482,DB00994,1
5529,DB00559,DB05521,1
5530,DB00698,DB01307,0
5531,DB00460,DB00991,1
5532,DB00739,DB09143,0
5533,DB04855,DB01592,0
5534,DB01017,DB01603,1
5535,DB00862,DB00887,1
5536,DB01203,DB01400,1
5537,DB00472,DB00997,1
5538,DB00921,DB09054,1
5539,DB06201,DB06292,0
5540,DB00958,DB01544,0
5541,DB00921,DB08820,1
5542,DB00182,DB00540,1
5543,DB00582,DB06616,1
5544,DB06153,DB00959,0
5545,DB08886,DB00109,0
5546,DB00254,DB00424,0
5547,DB05528,DB00293,0
5548,DB00259,DB01708,0
5549,DB00335,DB08877,1
5550,DB00448,DB01556,0
5551,DB01764,DB04910,0
5552,DB00749,DB01172,1
5553,DB06785,DB00243,0
5554,DB00337,DB01024,1
5555,DB00747,DB00990,0
5556,DB06637,DB00328,0
5557,DB00962,DB06211,0
5558,DB00712,DB06696,1
5559,DB00564,DB01323,1
5560,DB00370,DB00475,1
5561,DB00782,DB01011,0
5562,DB00683,DB01390,0
5563,DB00374,DB00925,1
5564,DB01095,DB01278,0
5565,DB00296,DB00846,0
5566,DB00404,DB01211,1
5567,DB00452,DB00788,1
5568,DB00237,DB00956,1
5569,DB00828,DB00328,0
5570,DB00759,DB09009,0
5571,DB06290,DB06626,1
5572,DB00766,DB00153,0
5573,DB00224,DB06203,1
5574,DB00833,DB01175,0
5575,DB00297,DB08992,0
5576,DB00906,DB08860,0
5577,DB00243,DB00619,1
5578,DB00333,DB09570,0
5579,DB00395,DB00153,0
5580,DB00758,DB01320,0
5581,DB06414,DB09242,0
5582,DB04868,DB08820,1
5583,DB08868,DB08895,1
5584,DB08822,DB01205,0
5585,DB01363,DB00872,0
5586,DB01181,DB09320,0
5587,DB00643,DB00883,0
5588,DB01050,DB01275,1
5589,DB06186,DB08877,0
5590,DB00238,DB04865,0
5591,DB09147,DB00712,0
5592,DB00363,DB09068,1
5593,DB00363,DB09083,1
5594,DB01238,DB01254,1
5595,DB01418,DB01249,0
5596,DB00843,DB03128,1
5597,DB00209,DB00780,0
5598,DB00976,DB00409,0
5599,DB00060,DB00328,0
5600,DB00927,DB00582,0
5601,DB00503,DB08873,1
5602,DB00388,DB00740,0
5603,DB00065,DB00489,1
5604,DB00208,DB01069,1
5605,DB00974,DB01306,1
5606,DB08976,DB00351,0
5607,DB01605,DB11249,0
5608,DB00182,DB09555,1
5609,DB01222,DB01268,0
5610,DB01296,DB08813,0
5611,DB00537,DB01377,1
5612,DB00694,DB00615,0
5613,DB00700,DB01197,1
5614,DB09147,DB00441,0
5615,DB03754,DB09279,0
5616,DB09057,DB09291,0
5617,DB00276,DB00337,1
5618,DB00458,DB01708,0
5619,DB00919,DB00472,0
5620,DB01410,DB06237,0
5621,DB00275,DB00484,1
5622,DB00379,DB01242,1
5623,DB00547,DB01087,0
5624,DB00829,DB01029,0
5625,DB00215,DB00831,1
5626,DB01082,DB00086,0
5627,DB01398,DB09045,1
5628,DB00834,DB05521,1
5629,DB08813,DB00781,0
5630,DB00731,DB09054,1
5631,DB00843,DB04924,0
5632,DB00490,DB02703,1
5633,DB01214,DB08976,1
5634,DB00007,DB06292,1
5635,DB06288,DB00342,0
5636,DB01248,DB00316,0
5637,DB00410,DB00860,0
5638,DB00191,DB01377,1
5639,DB00193,DB00951,1
5640,DB09153,DB08932,0
5641,DB00015,DB00278,1
5642,DB09210,DB00606,0
5643,DB00454,DB00767,1
5644,DB01600,DB01020,0
5645,DB00237,DB01197,1
5646,DB00470,DB01260,0
5647,DB01397,DB04272,1
5648,DB04908,DB01248,0
5649,DB00867,DB00988,1
5650,DB01048,DB03880,1
5651,DB00277,DB01587,1
5652,DB00955,DB01339,1
5653,DB00266,DB00059,0
5654,DB00222,DB01016,1
5655,DB00343,DB01218,1
5656,DB01139,DB06782,0
5657,DB09288,DB00622,0
5658,DB09128,DB09545,0
5659,DB08867,DB01012,0
5660,DB00973,DB00545,0
5661,DB00046,DB04839,1
5662,DB06781,DB01224,0
5663,DB00767,DB08930,0
5664,DB00468,DB01307,1
5665,DB06288,DB00400,0
5666,DB09046,DB00197,0
5667,DB00961,DB06282,0
5668,DB00501,DB01104,1
5669,DB01045,DB00314,0
5670,DB00397,DB01250,0
5671,DB04876,DB06690,0
5672,DB00180,DB00377,1
5673,DB00677,DB09547,0
5674,DB00266,DB01017,1
5675,DB06273,DB08879,1
5676,DB00648,DB01232,1
5677,DB04868,DB08907,1
5678,DB00227,DB00264,0
5679,DB11256,DB01063,0
5680,DB00919,DB01133,1
5681,DB00503,DB00912,1
5682,DB05528,DB09069,0
5683,DB00477,DB04861,1
5684,DB06219,DB04574,0
5685,DB00981,DB06480,0
5686,DB00648,DB01181,1
5687,DB06719,DB01553,0
5688,DB09071,DB01010,0
5689,DB00839,DB00695,0
5690,DB01059,DB08933,0
5691,DB06808,DB00518,0
5692,DB03880,DB00339,0
5693,DB01036,DB00686,0
5694,DB00486,DB09279,0
5695,DB00794,DB01058,1
5696,DB08941,DB00575,0
5697,DB09539,DB00401,0
5698,DB08911,DB00970,0
5699,DB01164,DB00331,0
5700,DB00021,DB01069,1
5701,DB06206,DB06779,1
5702,DB00966,DB00965,0
5703,DB00918,DB01463,1
5704,DB00287,DB00051,0
5705,DB00595,DB01120,0
5706,DB06817,DB01072,0
5707,DB00187,DB00871,1
5708,DB09221,DB01364,0
5709,DB00361,DB01248,0
5710,DB00752,DB09564,1
5711,DB01101,DB01418,1
5712,DB01023,DB01340,0
5713,DB00009,DB00704,0
5714,DB06168,DB00893,0
5715,DB00199,DB01065,0
5716,DB00760,DB00749,0
5717,DB00104,DB01232,1
5718,DB00609,DB00016,0
5719,DB09255,DB01576,0
5720,DB00862,DB01275,1
5721,DB04946,DB01282,0
5722,DB01235,DB00788,0
5723,DB06288,DB00379,0
5724,DB06605,DB06684,1
5725,DB06590,DB01159,0
5726,DB09153,DB06688,0
5727,DB00328,DB01193,0
5728,DB00749,DB06695,1
5729,DB00967,DB06335,0
5730,DB00957,DB00315,0
5731,DB09085,DB01238,0
5732,DB00188,DB00363,1
5733,DB00252,DB00706,1
5734,DB00503,DB08881,1
5735,DB00618,DB01607,1
5736,DB00895,DB00967,1
5737,DB00182,DB00213,1
5738,DB00267,DB01418,1
5739,DB08816,DB00104,0
5740,DB00461,DB08935,1
5741,DB00727,DB09256,0
5742,DB08917,DB08992,0
5743,DB09209,DB01407,0
5744,DB00788,DB08976,1
5745,DB00956,DB01367,1
5746,DB00823,DB00493,0
5747,DB00641,DB01000,0
5748,DB06772,DB09066,0
5749,DB00543,DB01607,0
5750,DB00295,DB01560,1
5751,DB00015,DB00208,1
5752,DB00203,DB00360,1
5753,DB01440,DB01489,1
5754,DB00662,DB00948,0
5755,DB01047,DB09279,0
5756,DB00231,DB01595,0
5757,DB00199,DB00358,0
5758,DB00175,DB01039,1
5759,DB09210,DB00274,0
5760,DB00370,DB05812,1
5761,DB00502,DB00540,1
5762,DB00861,DB00110,0
5763,DB01239,DB01579,1
5764,DB00573,DB06701,0
5765,DB00284,DB01068,0
5766,DB01057,DB01065,0
5767,DB08795,DB00277,0
5768,DB06441,DB06819,0
5769,DB00451,DB00421,0
5770,DB00382,DB09555,1
5771,DB00768,DB11181,0
5772,DB00556,DB04843,0
5773,DB00193,DB01618,1
5774,DB01365,DB01185,0
5775,DB00240,DB09063,1
5776,DB00734,DB00960,1
5777,DB00991,DB01254,1
5778,DB01203,DB01074,0
5779,DB00661,DB09048,1
5780,DB01609,DB06216,1
5781,DB00615,DB01259,1
5782,DB01627,DB09268,1
5783,DB00331,DB00932,1
5784,DB03615,DB06715,0
5785,DB01208,DB06292,1
5786,DB00363,DB09271,1
5787,DB00204,DB00578,0
5788,DB00327,DB00765,1
5789,DB06186,DB04835,0
5790,DB00833,DB01054,0
5791,DB00352,DB08895,1
5792,DB01380,DB04911,0
5793,DB09096,DB09113,0
