,Gene_ID,Disease_ID,label
3789,324,C0699790,1
3790,23245,C0006142,1
3791,8028,C1384408,1
3792,1431,C0023212,1
3793,55616,C4225400,0
3794,6237,C0349788,0
3795,153572,C0751858,0
3796,54101,C0473546,0
3797,51804,C0006142,1
3798,4502,C0403447,1
3799,10178,C2751855,0
3800,94,C3280283,0
3801,5329,C1852795,0
3802,51738,C0702169,1
3803,999,C0019208,1
3804,7200,C0270844,1
3805,1806,C0024623,1
3806,6711,C1847319,0
3807,4137,C0005586,1
3808,54093,C1846534,0
3809,55110,C0151857,0
3810,80736,C2751686,0
3811,2736,C1368275,1
3812,4758,C0029464,0
3813,4091,C0021124,0
3814,574434,C0019193,1
3815,3630,C0027794,1
3816,178,C0271713,1
3817,706,C0349391,0
3818,1816,C1321905,1
3819,85358,C0008073,1
3820,3052,C3714756,1
3821,406961,C0000821,0
3822,54503,C0029456,1
3823,1401,C0033860,1
3824,5728,C0010828,1
3825,4193,C0019693,1
3826,5069,C0027051,1
3827,2624,C3279664,1
3828,8914,C0525045,1
3829,100507056,C1708349,1
3830,6277,C0007097,1
3831,3630,C0002395,1
3832,3683,C0268543,0
3833,3162,C0312854,1
3834,4486,C1262760,1
3835,596,C1835662,0
3836,727857,C1843758,1
3837,3558,C0004093,1
3838,27253,C0266468,0
3839,51602,C0265329,0
3840,4548,C0543888,1
3841,4313,C0085786,1
3842,150,C0036341,1
3843,9227,C1858080,1
3844,5743,C0270846,1
3845,2012,C0376358,1
3846,167465,C1510472,1
3847,338442,C0037286,1
3848,3725,C0274860,1
3849,2512,C1856301,0
3850,7137,C1861861,1
3851,10184,C2748896,0
3852,54674,C3553959,0
3853,64478,C0236969,1
3854,10137,C0033975,1
3855,7039,C0027746,1
3856,124872,C1868616,0
3857,100616247,C0751832,0
3858,57447,C0524524,1
3859,1277,C0022548,1
3860,56521,C0041466,0
3861,8645,C0233771,0
3862,8625,C1859330,0
3863,112812,102465530,0
3864,57489,C1859133,0
3865,1514,C0024623,1
3866,5744,C0016508,1
3867,4835,C0393814,0
3868,28957,C0006142,1
3869,54949,C0003076,0
3870,694,C0242597,0
3871,887,C0751212,1
3872,30062,C1857750,0
3873,2077,C3714756,1
3874,5310,C0007820,1
3875,6528,C0040136,1
3876,10084,C0751605,1
3877,2206,C0751711,0
3878,4627,C1567741,1
3879,2304,C0857007,0
3880,9276,C1864100,0
3881,2161,C1857728,1
3882,112479,C0262593,0
3883,11035,C4277682,1
3884,8991,C0205644,1
3885,4990,C1859311,1
3886,3630,C0149958,1
3887,1610,C0086132,1
3888,57088,C4013648,0
3889,5925,C0496930,1
3890,55213,C0024115,0
3891,80025,C0014866,0
3892,442911,C1868681,0
3893,80818,C0006142,1
3894,2356,C0079757,1
3895,10483,C1306589,1
3896,1736,C2678117,0
3897,2012,C1269683,1
3898,4988,C0751144,0
3899,6604,C0398641,0
3900,406914,C0006142,1
3901,796,C0013080,1
3902,288,C2675184,0
3903,6794,C0282207,1
3904,2596,C0011570,1
3905,1846,C3495559,1
3906,5686,C0019693,1
3907,2117,C4225445,0
3908,5166,C4015029,0
3909,288,C0036341,1
3910,3613,C0525045,1
3911,761,C4015424,0
3912,2996,C0268448,0
3913,54407,C0268542,0
3914,51778,C0455503,0
3915,8996,C4014954,0
3916,1293,C4225336,1
3917,56034,C0025500,1
3918,11326,C2745997,0
3919,1269,C0005586,1
3920,84068,C4225288,0
3921,2201,C0265541,0
3922,100533642,C1846174,0
3923,338328,C1848640,0
3924,1600,C0750992,0
3925,2798,C0001624,1
3926,1298,C0750935,0
3927,3126,C1291560,0
3928,83394,C1832976,1
3929,7161,C0009171,0
3930,29894,C0235874,1
3931,214,102465530,0
3932,1974,C0001969,1
3933,8100,C4225261,0
3934,8790,C1266043,1
3935,4478,C0042790,0
3936,2917,C0011570,1
3937,4118,C0750994,0
3938,8823,102465530,0
3939,1649,C0027051,1
3940,5573,C3887892,0
3941,3720,C0342788,0
3942,2115,C0033578,1
3943,3082,C0027659,1
3944,23682,C0085548,0
3945,9709,C0001973,1
3946,2908,C0338831,1
3947,847,C0422855,1
3948,7157,C0205944,1
3949,84992,C0376280,0
3950,125,C0751011,1
3951,1232,C0311335,1
3952,1789,C0220668,0
3953,51134,C4277690,1
3954,27098,C1257931,1
3955,83667,C4279912,1
3956,284439,C1856306,0
3957,3236,C0270914,1
3958,101926885,C0751025,0
3959,58,C1834339,1
3960,191,C0152013,1
3961,10746,C0265308,0
3962,3488,C0795902,0
3963,2896,C1843792,1
3964,122953,C2750414,0
3965,142,C2676838,0
3966,2678,C0743332,0
3967,64220,C1833518,0
3968,23014,C3489734,0
3969,3122,C1263846,0
3970,2696,C0005910,1
3971,135112,C0015799,0
3972,221079,C0040761,0
3973,3569,C0740376,1
3974,7913,C0006142,1
3975,8615,C1960459,0
3976,6317,C3501830,0
3977,4719,C0543888,1
3978,9420,C0023772,1
3979,91543,C1843852,0
3980,3576,C1704377,1
3981,54886,C0494475,1
3982,407020,C3554018,0
3983,6566,C1864902,1
3984,2149,C0027659,1
3985,2261,C0025958,0
3986,169792,C0342302,1
3987,100302145,C0019193,1
3988,329,C0162323,0
3989,406902,C0600176,1
3990,3631,C1853710,0
3991,2572,C4317123,1
3992,57107,C0086692,0
3993,1286,C3150880,0
3994,673,C0026764,1
3995,596,C0079744,1
3996,5918,C0752305,0
3997,57805,C3501830,0
3998,7276,C2750824,1
3999,4066,C0023448,1
4000,6657,C3151355,0
4001,755,C0002882,0
4002,3107,C0030246,1
4003,59335,C0391976,1
4004,6263,C2750995,0
4005,3785,C0422850,1
4006,942,C4302111,1
4007,340061,C0279626,1
4008,8728,C0029434,0
4009,5724,C1834339,0
4010,7428,C0006826,1
4011,28981,C2749665,0
4012,1282,C0011881,1
4013,8089,C0205824,1
4014,6051,C3501858,0
4015,183,C0008370,1
4016,146845,C4540029,0
4017,3489,C0014175,1
4018,80148,C1527249,1
4019,2903,C0023012,1
4020,8971,C2675644,0
4021,10810,C3495559,1
4022,147685,C0029231,1
4023,10645,C0477370,0
4024,7087,C0423689,0
4025,2078,C0023418,1
4026,1778,C0393538,1
4027,4319,C0038356,1
4028,100302142,C4279912,1
4029,822,C1266043,1
4030,55734,C0158570,0
4031,623,C0014556,1
4032,1302,C1866095,1
4033,23493,C1279420,0
4034,10277,C2675750,0
4035,282775,C2713499,0
4036,51501,C3150896,0
4037,10279,C0270807,0
4038,4868,C0004991,0
4039,152518,C1832390,0
4040,162514,C0343055,1
4041,5074,C0041696,1
4042,5376,C0751478,1
4043,925,C0000786,1
4044,1471,C2677774,1
4045,150684,102465530,0
4046,60675,C0751213,1
4047,23530,C0342482,1
4048,11099,C0006287,0
4049,54535,C0236804,1
4050,3284,C0032460,1
4051,114788,C0279702,1
4052,2152,C0151744,1
4053,3983,C1842357,0
4054,407017,C0019207,1
4055,54457,C0279702,0
4056,55503,C1136382,1
4057,7035,C1861689,0
4058,6774,C0024668,1
4059,317649,C0268514,0
4060,1636,C0038454,1
4061,5308,C3150808,0
4062,5265,C0022660,1
4063,10558,C0007959,1
4064,5080,C1833797,1
4065,407041,C0795934,0
4066,9688,C0752347,0
4067,9570,C0004138,1
4068,6647,C0270948,1
4069,56603,C0079765,0
4070,55811,C1850056,0
4071,538,C0520463,1
4072,8876,C0011615,1
4073,4297,C0023465,1
4074,26280,C0006142,1
4075,2560,C0036341,1
4076,2516,C0086367,1
4077,213,C0011581,1
4078,6430,C0154659,1
4079,4609,C0026998,1
4080,1496,C0036341,1
4081,10987,C1274933,1
4082,1415,102465530,0
4083,8553,C0005586,1
4084,5304,C4014321,0
4085,1723,C0005283,1
4086,54938,C0750907,0
4087,6657,C0033578,1
4088,3484,C0282313,1
4089,5645,C0234230,0
4090,2335,C0034040,0
4091,85417,C3279662,0
4092,4846,C0018801,1
4093,135152,C0024305,0
4094,10645,C0033578,1
4095,100126314,C0030486,0
4096,50615,C3711374,0
4097,6584,C1335167,0
4098,10499,C2751312,0
4099,442914,C0238463,1
4100,775,C0349204,1
4101,6470,C0024305,1
4102,7093,C0265514,0
4103,3113,C0220730,0
4104,4204,C0751355,1
4105,9757,C0752199,1
4106,406929,C0238461,0
4107,221074,C0340427,0
4108,3434,102465530,0
4109,84181,C0699791,0
4110,5607,C4479539,0
4111,29957,C3714756,1
4112,6657,C1859773,1
4113,51251,C3714756,1
4114,4868,C3496337,1
4115,1029,C0006826,1
4116,3082,C0271685,1
4117,54765,C3553587,0
4118,7267,C0003431,0
4119,6285,102465530,0
4120,90427,C0001338,0
4121,11276,C3539003,0
4122,100187828,C0010828,1
4123,139411,C0004352,1
4124,8912,C1867981,0
4125,5594,C2936719,1
4126,153,C1449563,1
4127,6128,C0973461,0
4128,11236,C1306837,1
4129,130120,C1704429,0
4130,7432,C0009241,1
4131,324,C1708349,1
4132,768213,C3150941,0
4133,3458,C0393598,0
4134,282775,C0086743,0
4135,3780,C0376545,0
4136,5972,C0001969,1
4137,701,C0027658,1
4138,1785,C3280866,0
4139,79887,C0267211,0
4140,386681,C1836544,0
4141,80196,C3809105,0
4142,25942,C0005612,0
4143,307,C2239176,1
4144,55024,C0086395,0
4145,3952,C0032617,1
4146,7037,C0040128,0
4147,9149,102465530,0
4148,1974,102465530,0
4149,864,C0205643,1
4150,4879,C0020538,1
4151,27035,102465530,0
4152,9313,C2675858,1
4153,5950,C0856901,1
4154,574442,C1257931,1
4155,150684,C3888001,0
4156,5406,C0555198,0
4157,79840,C4225432,0
4158,5597,C0162316,0
4159,3656,102465530,0
4160,2138,C1970479,1
4161,1401,C0041696,1
4162,50833,C0036996,0
4163,3475,C3150807,0
4164,3459,C1840334,0
4165,7276,C0011581,1
4166,54901,C1834558,0
4167,2488,C1840529,0
4168,55366,C0085580,0
4169,2633,C0021400,1
4170,4599,C1832392,0
4171,2321,C0751552,0
4172,2624,C0024236,1
4173,5740,C3896578,0
4174,2175,102465530,0
4175,87,C1859598,0
4176,7416,C0027055,1
4177,1775,C0729353,0
4178,51088,102465530,0
4179,7348,C0206655,0
4180,26799,C0014038,0
4181,10973,C1956258,0
4182,8216,C0004352,1
4183,6997,C1854021,0
4184,251,C1845837,0
4185,57561,C2677877,0
4186,8743,C4310763,0
4187,5096,C0543888,1
4188,3123,C0026769,1
4189,6899,C1839456,0
4190,2212,C4310757,0
4191,51295,C1854369,0
4192,1604,C0236807,1
4193,3490,C0023893,1
4194,152518,C1833683,0
4195,10634,C1868681,0
4196,10537,C3151087,0
4197,6884,C4479476,1
4198,283459,C0392115,0
4199,146225,C0030920,0
4200,79809,C1527396,0
4201,55422,C1854488,0
4202,1029,C0242379,1
4203,151790,C0001125,0
4204,5444,C0750977,1
4205,5173,C0494475,1
4206,23513,C3714756,1
4207,7627,C0006142,1
4208,8463,C3553943,0
4209,22844,C3810129,0
4210,10165,C4017555,0
4211,100616258,C1859817,0
4212,1006,C0001973,1
4213,1545,C0205649,1
4214,23411,C0028754,1
4215,8140,C0205734,0
4216,6590,C0020302,0
4217,774,C0031117,1
4218,6251,C0019555,0
4219,58505,C3809233,0
4220,4035,C0270858,1
4221,57716,C4310793,0
4222,9573,C1835934,0
4223,64374,C0086543,1
4224,5828,C0014866,0
4225,9046,C1866785,0
4226,1674,C1257925,1
4227,5816,C0271689,0
4228,4154,C0236964,0
4229,54658,C0270215,1
4230,8425,C0013264,1
4231,7416,C0236018,1
4232,51004,C0543888,1
4233,6446,C0334121,0
4234,2645,102465530,0
4235,2692,C0018179,0
4236,482,C0017638,1
4237,2737,C0344479,1
4238,3356,C0001973,1
4239,551,C0751294,1
4240,50484,C0023520,1
4241,27068,C4225205,0
4242,3200,C0006142,1
4243,54431,C2676281,0
4244,9745,C0007134,1
4245,3593,C0027659,1
4246,729,C0795889,0
4247,10391,C4225217,0
4248,1021,C0431350,1
4249,1491,102465530,0
4250,5800,C0025202,1
4251,1297,C0432272,1
4252,51412,102465530,0
4253,401138,C0399376,1
4254,538,C0018273,1
4255,100126318,C1275336,0
4256,8309,C0020540,0
4257,668,C1527249,1
4258,5223,C0205645,1
4259,6401,C0235480,1
4260,3958,C0027627,1
4261,203062,C1863370,0
4262,3570,C0751292,0
4263,2294,C2677793,0
4264,5047,C0007130,0
4265,23065,C1970197,0
4266,386681,C0025517,0
4267,3399,C0035126,1
4268,1548,C1262760,1
4269,7779,C4505436,1
4270,10273,C0017412,0
4271,3759,C0274862,1
4272,3845,C0153567,1
4273,94103,C0014038,0
4274,5368,C0751214,1
4275,678,C0376358,1
4276,64231,C1867773,0
4277,18,C0270846,1
4278,578,C1854146,0
4279,25939,C0574083,0
4280,3074,C0022660,1
4281,2950,C0036341,1
4282,1509,C2239176,1
4283,115019,C0235527,0
4284,375612,C1611706,0
4285,60506,C1568868,0
4286,1558,C0027765,1
4287,84342,C2931895,0
4288,1948,C0345904,1
4289,407054,C0007102,1
4290,3615,C0014742,0
4291,27184,C0022107,0
4292,728294,C2746066,1
4293,4519,C1864356,0
4294,2205,C0011609,1
4295,1261,C1568868,0
4296,5617,C0086189,1
4297,598,102465530,0
4298,6376,C3150354,0
4299,1510,C0014548,0
4300,4338,C1291620,0
4301,11274,C2675192,0
4302,1806,C0038356,1
4303,5568,C4015405,1
4304,4599,C0020676,0
4305,201163,C2931246,1
4306,672,C0677776,1
4307,627,C0025363,1
4308,251,C1855100,0
4309,4185,C0205788,0
4310,6518,C2676840,0
4311,7531,C3165209,0
4312,23166,C4015214,0
4313,4638,C0020517,1
4314,8405,C1862871,0
4315,388551,102465530,0
4316,55112,C3809691,1
4317,2902,C0458259,1
4318,2548,C1833921,0
4319,81031,C3714756,1
4320,51247,C3541462,0
4321,11086,C1527249,1
4322,100313923,C2676191,0
4323,3171,C0034063,0
4324,57054,C1456784,0
4325,2572,C4316903,1
4326,3043,C0238159,1
4327,7167,C0752252,1
4328,2895,C4015505,1
4329,2288,C1840451,0
4330,140683,C0038580,1
4331,4211,C0035258,1
4332,4616,C0034219,0
4333,84504,C0860207,0
4334,1812,C0422855,1
4335,10367,C0302314,0
4336,1471,C0281784,1
4337,9582,C0751177,1
4338,2551,C0015923,1
4339,3759,C0037274,1
4340,143686,C0010481,0
4341,6648,C0153349,1
4342,2147,C0751502,1
4343,718,C1969060,0
4344,3000,C0235752,0
4345,2147,C0085605,1
4346,1282,C1867327,1
4347,80199,C1960883,1
4348,116,C0011570,1
4349,6425,C0009404,1
4350,283927,C0023903,1
4351,1962,C3495427,1
4352,7274,C0752256,1
4353,100302142,C1262760,1
4354,10319,C3151077,0
4355,9963,C3539168,0
4356,7012,C0376545,1
4357,63894,C3714756,1
4358,257101,C0878544,0
4359,6005,C0010828,1
4360,89869,C3495801,0
4361,5573,C0346402,1
4362,8451,C0011882,0
4363,221264,C3553060,0
4364,3207,C0010828,1
4365,6556,C1510460,0
4366,185,C0032019,1
4367,4308,C0003811,0
4368,1440,C0037579,1
4369,6261,C1854678,1
4370,1286,C1834481,0
4371,148022,C0751871,0
4372,55777,C3714756,1
4373,5373,C0005818,0
4374,7169,C0175709,1
4375,801,C0236735,1
4376,5970,C0007786,1
4377,5591,C4014833,1
4378,10555,C0236018,0
4379,3945,C0279702,1
4380,7490,C1879321,1
4381,51382,C3658290,1
4382,27245,C3714756,1
4383,2395,C1321551,0
4384,7783,C3148872,0
4385,4780,C0020456,1
4386,84547,C0043250,0
4387,7374,C2985290,0
4388,79152,C3809553,0
4389,5621,C0027627,1
4390,4204,C0751262,1
4391,83737,C0274285,0
4392,29985,C1853761,0
4393,9863,C0018055,0
4394,1589,C1862839,0
4395,23189,C0001973,1
4396,7941,102465530,0
4397,83741,C1970309,0
4398,10320,C0009447,1
4399,126328,C1832977,0
4400,2520,C0030920,1
4401,4214,C0376358,1
4402,81628,C0393835,0
4403,5071,C0752098,1
4404,6536,C1257797,0
4405,567,C4302669,1
4406,6303,C0036337,1
4407,11285,C2674504,0
4408,6123,C0027626,1
4409,2121,C4479344,0
4410,1312,C0458257,1
4411,8910,C0011570,1
4412,191,C1847720,1
4413,6712,C1832992,0
4414,2214,C1843042,0
4415,59082,C1837429,0
4416,6473,C0432230,1
4417,406943,C1839161,0
4418,977,C1510479,0
4419,100616376,C3810001,0
4420,8443,C1857242,1
4421,5934,C1861829,0
4422,119391,C0033922,0
4423,768212,C0265210,0
4424,6502,C0271933,0
4425,53353,C4225167,0
4426,4318,C0280785,1
4427,3265,C1261473,1
4428,2707,C0751068,1
4429,5605,C0020305,1
4430,8675,C2713447,1
4431,4723,C1848922,0
4432,4067,C3553843,0
4433,2534,C0311249,0
4434,10109,C0022650,0
4435,9774,C0242707,0
4436,7466,C0338582,0
4437,472,C0265264,0
4438,731,C4305131,0
4439,4318,C0271686,1
4440,6774,C1275668,1
4441,26999,C0543888,1
4442,1050,C0085786,1
4443,142,C0376358,1
4444,6548,C1961112,1
4445,55739,C4540270,0
4446,3856,C1859088,1
4447,23732,C2676772,0
4448,5164,C0751651,1
4449,1137,C0004352,1
4450,27328,C3808397,0
4451,28395,C1851102,0
4452,26256,C0950123,0
4453,29980,C0013336,1
4454,54210,C0036341,1
4455,83699,C0559483,0
4456,1763,C0270853,0
4457,7248,C4048158,1
4458,100126317,C0751337,0
4459,5471,C0019207,1
4460,6356,C0887898,1
4461,55294,C0205646,0
4462,80704,C0393929,0
4463,117579,C0729353,0
4464,9732,C1866559,0
4465,2558,C0751295,1
4466,644815,C0027643,0
4467,63894,C1855033,0
4468,203,C2675459,1
4469,6778,C0234476,0
4470,1213,C2675644,0
4471,6448,C0393671,0
4472,1311,C0086437,1
4473,5578,C0036341,1
4474,3479,C0205651,1
4475,3119,C0011609,1
4476,1141,C0234146,1
4477,861,C4225223,0
4478,3880,C1876165,1
4479,4878,C0149721,1
4480,213,C1961112,1
4481,998,C4505456,1
4482,11200,C3714542,1
4483,246269,C2700438,0
4484,27286,C3714756,1
4485,54870,C1282974,0
4486,91833,C0029401,0
4487,7168,C0007959,1
4488,3211,C0376634,1
4489,30000,C4017552,0
4490,85458,C0036341,1
4491,1788,C0010346,1
4492,6581,C0038580,1
4493,5978,C0751495,1
4494,3858,C4277690,0
4495,5055,C1458155,1
4496,50939,C4302547,0
4497,6059,C4479548,0
4498,10216,C0282577,0
4499,55870,C0266568,0
4500,54600,C1866120,0
4501,158866,C0007282,0
4502,3661,C0750951,0
4503,10462,C3714237,0
4504,5264,C0026837,0
4505,1509,C2936406,0
4506,1188,C3808029,0
4507,10476,C3469526,0
4508,6742,102465530,0
4509,3458,C0004153,1
4510,10283,C3714756,1
4511,5889,C0006826,1
4512,1743,C1848914,0
4513,6597,C1968949,1
4514,50937,C4053775,1
4515,26277,C0265965,1
4516,10397,C0086666,0
4517,55512,C0600327,0
4518,7490,C4510744,1
4519,5376,C0338479,1
4520,108,C1832162,0
4521,406996,C0271689,0
4522,4129,C0031511,1
4523,5329,C1335929,0
4524,2784,C0751110,1
4525,2982,C0751068,0
4526,6892,C0268285,0
4527,8408,C0340970,0
4528,3560,C0023893,1
4529,407007,C1262760,1
4530,91179,C3714756,1
4531,6414,C0021655,1
4532,23593,C0423712,0
4533,4615,C3150208,0
4534,836,C0011860,1
4535,7486,C2713443,0
4536,5582,C0020796,1
4537,83716,C0024115,1
4538,23328,102465530,0
4539,3145,C0751481,0
4540,6039,C0015704,0
4541,3553,C0001418,1
4542,27339,C0338582,0
4543,5316,C2746069,0
4544,1103,C3539506,0
4545,1508,C1855722,0
4546,84188,C1846046,0
4547,2697,C0205647,1
4548,1140,C0154682,0
4549,6941,C4310692,0
4550,5727,C0812437,1
4551,221895,C1858725,0
4552,1281,C0406584,1
4553,9131,C0020179,1
4554,5757,102465530,0
4555,57724,C0006142,1
4556,3265,C0750974,1
4557,6492,C1458155,1
4558,3043,C3665425,1
4559,5327,C0018989,1
4560,3690,C0018939,0
4561,7253,C0278110,0
4562,667,C1832926,1
4563,4591,C0699790,0
4564,9705,C0001973,1
4565,100302284,C0007528,0
4566,9705,102465530,0
4567,5832,C1855670,1
4568,2707,C0581883,1
4569,3963,C0205696,1
4570,8659,C0220697,0
4571,3880,C0040827,0
4572,1839,C2609414,1
4573,25830,102465530,0
4574,861,C0349639,1
4575,6869,C0011581,1
4576,143686,C0152025,0
4577,4591,C0019209,1
4578,102465833,C2674616,0
4579,221687,C0009404,1
4580,54677,C2363129,0
4581,10085,C0086743,1
4582,9739,C4083251,0
4583,5697,C0546126,1
4584,79823,C0036323,0
4585,123264,C0162677,0
4586,217,C0752308,0
4587,2243,C1859970,1
4588,3593,C0156147,1
4589,5144,C0033578,1
4590,55502,C2930970,0
4591,624,C0585274,0
4592,50964,C0025237,1
4593,6251,C0263454,1
4594,10940,C0006142,1
4595,3954,C0751330,1
4596,6595,C0281508,0
4597,3265,C0238463,1
4598,59338,C0020640,0
4599,9793,C0268436,0
4600,1298,C0003507,0
4601,23362,C0041948,0
4602,4353,C0043250,1
4603,3685,C0038454,1
4604,836,C0520463,1
4605,57144,C3806403,0
4606,79191,C0007302,0
4607,5345,C0026998,0
4608,8625,C1864668,0
4609,54790,C1266044,1
4610,3430,C0021400,1
4611,5037,C0795905,0
4612,11156,C3539168,0
4613,22982,C0149925,1
4614,284058,C1960539,0
4615,22845,C0340427,1
4616,80036,C0236804,1
4617,1756,C3541518,0
4618,406952,C4277682,1
4619,55210,C0376358,1
4620,158,C3714756,1
4621,3091,C0279626,1
4622,7040,C0525045,1
4623,51294,C0948216,0
4624,1801,C0162836,0
4625,2878,C0524851,1
4626,7412,C0020443,1
4627,112755,C3502809,1
4628,1806,C0678222,1
4629,55612,C0406556,1
4630,23030,C0751291,1
4631,2006,C0034067,1
4632,284,C0034189,1
4633,203859,C1833736,1
4634,8048,C0162569,0
4635,5552,102465530,0
4636,23621,102465530,0
4637,16,C0432246,0
4638,1775,C1864499,0
4639,79728,C2931038,1
4640,56262,C1859353,0
4641,9801,C0678222,1
4642,2593,C3469526,0
4643,283455,C0028756,1
4644,613,C0155533,0
4645,79842,C0006142,1
4646,80781,C3714756,1
4647,100131801,C0473575,0
4648,23166,C0338831,1
4649,406937,102465530,0
4650,55851,C0237326,0
4651,79728,C0678222,1
4652,2917,C0036341,1
4653,5119,C0266470,1
4654,494325,C1835905,0
4655,4397,C0344315,0
4656,1499,C0496920,1
4657,4879,C0018800,1
4658,5160,C3280114,0
4659,1181,C0270850,1
4660,4143,102465530,0
4661,4035,C0025521,0
4662,728310,C0751349,0
4663,11099,C1842939,0
4664,94,C0027497,0
4665,5984,C1860238,0
4666,84522,C0017566,0
4667,83716,C0339693,0
4668,1741,C0005586,1
4669,54469,C0037274,1
4670,2130,C0376358,1
4671,113201,C0039103,0
4672,2069,C3714987,0
4673,3043,C0019021,1
4674,1129,C0271683,0
4675,246,C1970197,0
4676,701,C0751364,1
4677,4886,C0040460,1
4678,6546,C0270844,1
4679,1859,C3279839,1
4680,367,C0004352,1
4681,79083,C0860207,0
4682,6573,C0005695,1
4683,23539,C0242383,1
4684,7915,C1859773,0
4685,6415,C1855008,0
4686,472,C0027051,1
4687,406988,C3852984,0
4688,5396,C4225322,0
4689,5020,C0458257,1
4690,3630,C0494475,1
4691,51651,C0033578,1
4692,4283,C0023893,1
4693,1440,C0263409,1
4694,5158,C3151107,1
4695,763,C0398625,0
4696,2709,C0431401,0
4697,8932,C0240991,0
4698,406995,C4084712,0
4699,3171,C0752098,0
4700,406962,C0009171,1
4701,1182,C0154040,0
4702,2213,C0024141,1
4703,2009,C3714756,1
4704,115701,C1864840,0
4705,4436,C0376545,1
4706,343930,C0007134,1
4707,275,C1866423,0
4708,406966,C0699791,0
4709,26253,C0796095,0
4710,553158,C4310693,0
4711,8353,C1863236,0
4712,57817,C0282193,1
4713,266727,C1167664,0
4714,3552,C0162674,1
4715,2770,C0002622,1
4716,1287,C0265269,0
4717,3479,C0494463,1
4718,4919,C1257931,1
4719,3661,C0001338,1
4720,116228,C0039101,0
4721,80036,C4225230,0
4722,9886,C4225338,0
4723,2290,C0422854,1
4724,54583,C1853250,0
4725,7329,C0019880,0
4726,5020,C0234254,1
4727,2898,C0013170,1
4728,116443,102465530,0
4729,7396,C0206141,0
4730,27063,C0014175,1
4731,3699,C0004096,0
4732,7704,C0376358,1
4733,6348,C2350344,1
4734,5296,C0346167,0
4735,732,C3714758,1
4736,5789,C1955934,0
4737,6530,C0270824,1
4738,57787,C0268374,0
4739,64837,C3536797,0
4740,10557,C2749106,0
4741,326,C0037286,1
4742,100313923,C0751088,0
4743,340533,C1145628,0
4744,317,102465530,0
4745,10966,C1839735,0
4746,2678,C4225268,0
4747,3745,C1853371,0
4748,1027,C0263454,1
4749,56848,C0085742,0
4750,659,C0340543,1
4751,1616,C1847650,0
4752,472,C0029925,1
4753,595,C0151744,1
4754,10661,C2936351,0
4755,2798,C3501679,0
4756,213,C0038454,1
4757,3458,C0011570,1
4758,57162,C3711390,0
4759,9863,C0010606,1
4760,9456,C0029226,1
4761,4851,C0280785,1
4762,3073,C0020796,1
4763,24139,C1854989,0
4764,25894,C0752122,1
4765,4000,C0042514,1
4766,29927,C0518454,0
4767,5184,C1847540,0
4768,442905,C0019193,1
4769,4000,C4275075,1
4770,5562,C0006142,1
4771,144165,C0543888,1
4772,8490,C1847200,0
4773,554,C0033141,1
4774,348980,C3463992,1
4775,84879,C0233726,1
4776,3727,C0009171,1
4777,3560,C0032285,1
4778,8975,C0751852,1
4779,23036,C4225305,0
4780,166,C0393693,0
4781,406886,C0035222,1
4782,5743,C1266042,1
4783,23181,C0234472,0
4784,347088,C0752351,0
4785,388115,C0265333,0
4786,59341,C3150755,1
4787,6869,C0751211,1
4788,2,C0239325,0
4789,6578,C2674695,1
4790,8036,C0268596,0
4791,23054,C0014175,1
4792,8314,C0018675,1
4793,7345,C4225380,0
4794,128178,C4225285,0
4795,84665,102465530,0
4796,23522,C1853566,1
4797,9181,C1858302,0
4798,489,C3550856,0
4799,174,C3714844,0
4800,58484,C0343068,1
4801,2353,C0018843,1
4802,5923,C4539848,0
4803,2056,C0235833,1
4804,10771,C1864738,0
4805,9271,C0013222,1
