,Gene_ID,Disease_ID,label
6607,5883,C3809243,0
6608,2526,C3539071,0
6609,27246,C2350988,0
6610,8224,C1842160,0
6611,9693,C0393702,1
6612,1317,C1136082,1
6613,91179,C0003886,1
6614,10939,C0752121,1
6615,54756,C0751216,0
6616,3952,C0422855,1
6617,5978,C0422853,1
6618,4846,C1383860,1
6619,2206,C1859499,0
6620,79876,C4310700,1
6621,387082,C0340100,0
6622,2078,C0685837,0
6623,3820,C3150730,0
6624,58524,102465530,0
6625,6890,C1846648,0
6626,3993,C0042594,0
6627,1080,C0021364,1
6628,64167,C0267380,1
6629,5683,C3549742,0
6630,80031,C4316881,1
6631,3454,C0022906,0
6632,165904,C3148824,0
6633,51008,C1838979,0
6634,2706,C0030246,1
6635,3043,C0272084,1
6636,9457,C0338489,1
6637,9782,102465530,0
6638,2891,C0751955,0
6639,144132,C3554055,0
6640,590,C4017549,1
6641,3784,C1148522,1
6642,8912,C0242596,0
6643,6607,C0043116,1
6644,57646,C0242339,0
6645,7367,C0205644,1
6646,594857,C0011581,1
6647,79807,C3543867,0
6648,4038,C2931461,0
6649,79026,C0027626,1
6650,8028,C1266043,1
6651,3091,C0033578,1
6652,5350,C0349788,1
6653,9611,C0014175,1
6654,3929,C4279912,1
6655,57192,C3714756,1
6656,724024,C0007621,1
6657,1760,C0149925,1
6658,9623,C1857588,0
6659,7227,C0024667,1
6660,6363,C0887898,1
6661,1412,C0003949,0
6662,6331,C1835851,0
6663,3162,C0023893,1
6664,9370,C0971858,1
6665,51364,C1969342,0
6666,54928,C4310814,0
6667,1267,C1866039,0
6668,22954,C4014312,0
6669,5534,C0036341,1
6670,25842,C2936406,0
6671,84892,C1845543,0
6672,10524,C2751643,0
6673,687,C2749861,0
6674,1636,C0038160,1
6675,442914,C0205695,1
6676,2332,C0376634,1
6677,9687,C0268155,0
6678,125997,C1842197,0
6679,3615,C0149871,0
6680,8720,C0521761,0
6681,55777,C0011615,0
6682,954,C0206624,0
6683,4155,C2676500,0
6684,79695,C0009402,1
6685,407027,C0019193,1
6686,4038,C0152427,1
6687,23415,C0010691,0
6688,4705,C0543888,1
6689,5961,C1865616,0
6690,1508,C0027540,1
6691,55140,C0027627,1
6692,10457,C2675014,0
6693,3315,C2239176,1
6694,22924,C4049650,0
6695,23312,C0038450,0
6696,120,C2751642,0
6697,54739,C0017638,1
6698,3952,C0149745,1
6699,54894,C2936739,0
6700,1184,C0796182,0
6701,79633,C0279626,1
6702,3636,C0340100,0
6703,63901,C2673913,0
6704,7040,C0019284,1
6705,407006,C0860207,1
6706,10263,C1843816,0
6707,1642,C1708349,1
6708,4803,C0917816,0
6709,8125,C0009402,1
6710,9943,C0020538,1
6711,6202,C0399378,0
6712,1141,C0743002,1
6713,3508,C4303860,0
6714,123096,C1853249,0
6715,53632,C1449842,0
6716,7018,C0001956,1
6717,55997,C4277690,1
6718,9690,C0554591,0
6719,84866,C1458155,1
6720,4015,C0023890,1
6721,6693,C0006663,1
6722,8915,C1847114,0
6723,51204,C3714756,1
6724,7291,C2673761,0
6725,3778,C0393734,1
6726,338328,C0005694,0
6727,6792,C0037769,1
6728,10025,C1863204,0
6729,7157,C0023897,1
6730,6648,C2713443,1
6731,27115,C2931038,0
6732,3586,C0036341,1
6733,9128,C0280321,0
6734,64240,C1112213,1
6735,26060,C0023893,1
6736,55901,C0007820,1
6737,2023,C3278155,0
6738,9746,C0002448,0
6739,6288,C1848554,0
6740,7124,C0860207,1
6741,3559,C4505456,1
6742,5345,C0342573,0
6743,8220,C3151080,0
6744,200894,C0431399,1
6745,26053,C3714756,1
6746,4363,C0019193,1
6747,3280,C3163622,1
6748,8848,C0205699,1
6749,54585,C0152427,1
6750,3064,C0006635,1
6751,9506,C0268623,0
6752,2294,C3714756,1
6753,5546,C1306837,1
6754,7124,C0001418,1
6755,7361,C0272170,0
6756,1636,C0027627,1
6757,5588,C0205734,1
6758,5037,C0032927,1
6759,51649,C1148522,0
6760,3736,C1834559,1
6761,3841,C1833477,0
6762,4342,C1845095,0
6763,3592,C0345904,1
6764,4137,C0751262,1
6765,4853,C0750936,1
6766,24147,C0751558,0
6767,4724,C0751001,0
6768,27145,C0009363,0
6769,3685,C0751956,1
6770,3769,C1721005,0
6771,3123,C0020517,1
6772,6281,C0278876,1
6773,400073,C1833030,0
6774,1728,C0030567,1
6775,3931,C4015643,0
6776,25861,C1857587,0
6777,4137,C0038868,1
6778,8764,C0266004,0
6779,84617,C1563718,0
6780,2766,C3495559,1
6781,64850,C0000786,0
6782,54982,C0021368,1
6783,144568,C1298692,0
6784,5376,C0751481,1
6785,54938,102465530,0
6786,492,C1384514,1
6787,6342,C3150990,1
6788,6905,102465530,0
6789,5154,C1862939,1
6790,64976,C0270795,0
6791,220202,C1301362,0
6792,146664,C3150833,0
6793,3075,C0009759,0
6794,163,C0086132,1
6795,4880,C1857588,0
6796,9966,C0021390,1
6797,8743,C0376358,1
6798,1788,C0242379,1
6799,4919,C1335167,1
6800,619554,C3279627,0
6801,1816,C0152116,1
6802,3576,C0001973,1
6803,3238,C3151462,0
6804,4987,C0600272,1
6805,10733,C0431350,1
6806,4163,C0007113,1
6807,1129,C0011853,1
6808,8163,C0733682,0
6809,282706,C0036202,0
6810,5981,C1853102,0
6811,10047,C1863557,0
6812,116068,C0376384,1
6813,5118,C0175683,0
6814,27436,C0750977,1
6815,79870,C0751871,0
6816,2948,C4279912,1
6817,27030,C0009404,1
6818,2247,C0751123,1
6819,2120,C3280644,0
6820,94122,C2931649,0
6821,340061,C0001175,0
6822,114,C0086189,1
6823,5795,C3891301,0
6824,4509,C0022541,1
6825,3115,C0003873,1
6826,24148,C0271742,0
6827,693183,C0027960,0
6828,55967,C1527349,0
6829,1026,C1708349,1
6830,1582,C0853662,0
6831,529,C3698507,0
6832,23522,C0030472,0
6833,84735,C2931216,0
6834,5424,C3715192,1
6835,6305,C3150736,0
6836,54820,C0025958,1
6837,6323,C0438414,1
6838,7201,C1862839,0
6839,10973,C1850000,0
6840,92482,C1861194,0
6841,25891,C2677481,0
6842,1000,C1859062,0
6843,54084,C0003875,0
6844,6314,C0752125,1
6845,9607,C0020429,1
6846,4538,C3278146,0
6847,25890,C1970161,0
6848,261734,C1112213,1
6849,26054,C4303482,0
6850,51684,C0338715,0
6851,5045,C0205699,1
6852,6223,C0235874,1
6853,389856,C1449842,0
6854,4113,C0266361,0
6855,8515,C4479569,0
6856,9214,C1848533,0
6857,53345,C0043144,0
6858,25,C0282313,1
6859,2071,C3714948,0
6860,6548,C1832466,0
6861,4508,C0036341,1
6862,51132,C4283894,1
6863,23081,C0399373,0
6864,7324,C1867005,0
6865,124,C0018273,0
6866,51594,C0038356,1
6867,5580,C0235032,1
6868,57787,C2675210,0
6869,1815,C0029121,1
6870,780,C3151081,0
6871,7431,C0521659,1
6872,1278,C0162872,1
6873,11023,C2673761,0
6874,2896,C0003886,1
6875,151507,C0221765,0
6876,6778,C0085786,1
6877,26229,C2936816,0
6878,406936,C0855095,0
6879,10452,C0033975,1
6880,9317,C4014803,0
6881,1909,C0038454,1
6882,121551,C1858079,0
6883,8749,C0403553,0
6884,2645,C0020459,1
6885,5630,C1862941,1
6886,11184,C3541462,0
6887,624,C0040053,1
6888,57369,C0027092,1
6889,10479,C0004138,1
6890,3596,C0020507,1
6891,1392,C0270844,1
6892,10059,C1257796,0
6893,8451,C0339512,0
6894,538,C1845359,1
6895,22926,C0155017,1
6896,4627,C1854520,1
6897,1506,C0036341,1
6898,727764,C1868616,0
6899,153241,C3151853,0
6900,3569,C0887898,1
6901,9839,C0043459,0
6902,22925,C0038586,1
6903,283417,C0009319,0
6904,50940,C0525046,0
6905,221895,C1568249,0
6906,345,C0007222,1
6907,85413,C1837518,0
6908,2205,C1860042,0
6909,590,C0678222,1
6910,1356,C0004352,1
6911,8115,C2608084,0
6912,2736,C0342384,1
6913,9054,102465530,0
6914,5947,C3554046,0
6915,6197,C1861303,0
6916,11234,C0078917,1
6917,9049,C0344453,1
6918,1896,C0752164,0
6919,5127,C3714756,1
6920,6522,C0023892,1
6921,3162,C1961112,1
6922,443,C4225244,0
6923,171023,C1623209,0
6924,1482,C0027126,1
6925,161582,C0848676,1
6926,4017,C0007621,1
6927,644,C0020800,0
6928,26958,C0268119,0
6929,9450,C3553944,0
6930,4016,C0018991,0
6931,84342,102465530,0
6932,5664,C0019372,0
6933,4843,C4302111,1
6934,5781,C0033922,0
6935,133418,C3463992,0
6936,5663,C3714756,1
6937,28984,C4310736,0
6938,1267,C0023893,1
6939,64132,C2675866,0
6940,7049,C2751603,0
6941,799,C0751406,1
6942,3952,C0494463,1
6943,80308,C2931351,0
6944,1571,C0205645,1
6945,1137,C3696898,1
6946,6787,C0432317,0
6947,1815,C1863370,0
6948,7157,C0496920,1
6949,1300,C0238357,0
6950,1029,C2931822,1
6951,223075,C1609433,0
6952,3547,C3714756,1
6953,7140,C0162836,0
6954,6820,C0476089,1
6955,596,C0079758,1
6956,6059,C0272322,0
6957,406947,C0024121,1
6958,2334,C1848640,0
6959,10922,C0342386,0
6960,55180,102465530,0
6961,54474,C0205645,1
6962,51626,C0024507,1
6963,55914,C1851878,0
6964,4904,C3888001,0
6965,4281,C0175696,1
6966,2186,C0796122,0
6967,9496,C0268616,0
6968,3827,C0010200,1
6969,9232,C0023891,0
6970,238,C0750974,1
6971,149233,C0751814,0
6972,7367,C0220998,0
6973,56159,C0037772,0
6974,8450,C3280120,0
6975,91574,C1969038,0
6976,9968,C0033975,1
6977,3479,C0041755,1
6978,282974,C0028949,0
6979,4693,C0543888,1
6980,1911,C0278076,0
6981,10404,C2677770,0
6982,1191,C0234535,1
6983,29896,C0152112,0
6984,166336,C0265268,0
6985,3060,C0023479,0
6986,401,C0027889,0
6987,3557,C0015230,1
6988,2915,C2931767,0
6989,8774,C0751776,0
6990,3959,C0206687,0
6991,6934,C0011860,1
6992,1411,C3553661,0
6993,6863,C0600467,1
6994,2030,C0751208,1
6995,776,C0205650,1
6996,7490,C0019284,1
6997,2358,C3554656,0
6998,203228,C0087031,1
6999,10558,C1721007,0
7000,83998,C1842577,0
7001,5727,C0376634,1
7002,2566,C1838604,1
7003,8989,C0234230,1
7004,85458,C0917715,0
7005,6886,C0023453,1
7006,1143,C0080178,0
7007,7148,C0004331,0
7008,1824,C0860207,1
7009,8553,C2750748,0
7010,2186,C0005684,1
7011,26015,C2584774,0
7012,2099,C0011581,1
7013,55755,C3711387,1
7014,4583,C0205642,1
7015,2348,C0919267,1
7016,4208,C2751306,0
7017,343035,C4304532,0
7018,4781,C0018801,0
7019,5020,C0423618,1
7020,10238,C0427149,0
7021,7227,C0085106,0
7022,1401,C0151744,1
7023,92211,C3552852,1
7024,1509,C0033578,1
7025,2475,C0149504,1
7026,885,C4048158,1
7027,8821,C0678222,1
7028,7391,C1720956,0
7029,8140,C1865804,0
7030,406921,C0452047,1
7031,388389,C2751830,0
7032,54414,102465530,0
7033,91252,C0023380,0
7034,256536,C4014283,0
7035,3043,C0024535,1
7036,1200,C0002395,1
7037,84320,C3280641,0
7038,406953,102465530,0
7039,2538,C0341823,0
7040,6611,C0003873,1
7041,10528,C0004138,1
7042,1555,C2676231,0
7043,8842,C0339512,1
7044,9744,C0242698,0
7045,883,C1837991,0
7046,6422,C4015167,0
7047,7001,C0025202,1
7048,2213,C0677886,0
7049,3339,C0432227,0
7050,5894,C1527404,1
7051,112476,C3889604,0
7052,10188,C0023903,1
7053,5887,C1857682,0
7054,80328,C0751111,0
7055,7249,C4048158,1
7056,170689,C0751852,0
7057,2138,C0018777,1
7058,1392,C0011265,1
7059,4292,C0220685,0
7060,3488,C1854416,0
7061,8991,C0205643,1
7062,10117,C0015929,0
7063,100302690,C4310794,0
7064,56603,C0036341,1
7065,160335,C0581883,1
7066,2184,C0268623,1
7067,5770,C0153504,1
7068,10574,C1862394,0
7069,960,C1565662,1
7070,1639,C0019158,0
7071,1490,C0205645,1
7072,4842,C0025193,1
7073,5081,C4225388,0
7074,2537,C0751502,0
7075,27032,C1861516,0
7076,9208,C2750355,0
7077,7804,C0027051,1
7078,7348,C3151107,0
7079,10159,C0376634,1
7080,8867,C0026640,0
7081,3671,C2678061,0
7082,1376,C1135773,1
7083,2054,C3151431,0
7084,406901,C2932714,0
7085,6293,C0027412,0
7086,95681,C4274118,1
7087,55596,C4225312,0
7088,54894,C0009404,1
7089,84818,C4225324,1
7090,23071,C0033578,1
7091,6731,C0079773,0
7092,7536,C3150970,0
7093,2627,C1389016,1
7094,6649,C0024117,1
7095,207,C0021368,1
7096,84992,C1850406,0
7097,100302240,C4279912,1
7098,4023,C1257925,1
7099,2627,C0039685,1
7100,51561,C3806688,0
7101,3430,C4225376,0
7102,3040,C3150942,0
7103,5888,C1510489,0
7104,80114,C0085413,1
7105,4750,C3714756,1
7106,538,C0040822,1
7107,388585,C1527390,1
7108,253738,C0752304,0
7109,1232,C0086196,1
7110,2642,C0009439,0
7111,5611,C0795841,0
7112,6863,C0011570,1
7113,23030,C0238065,0
7114,3039,C1260396,1
7115,283,C1861984,0
7116,3785,C4317109,1
7117,5290,C1266043,1
7118,4609,C2711227,1
7119,3952,C0036341,1
7120,355,C0042170,1
7121,1956,C0018671,1
7122,2248,C1864912,0
7123,8289,C0005684,1
7124,3785,C0006111,1
7125,23245,C0002448,0
7126,5551,C0178416,1
7127,348980,C0234535,1
7128,8573,C0751119,0
7129,2550,C4015184,0
7130,9752,C0152101,1
7131,3418,C2746066,1
7132,4318,C0023176,1
7133,1191,C0546126,1
7134,816,C1848211,0
7135,10806,C0036341,1
7136,4313,C0017636,1
7137,131377,C0270960,1
7138,356,C0242379,1
7139,166,C3553060,0
7140,3356,C0458247,1
7141,1662,C0231696,0
7142,1576,C0019196,1
7143,102465513,C0860207,1
7144,710,C2931758,1
7145,1281,C0268337,1
7146,25800,C0023893,1
7147,3746,C3542025,0
7148,26275,C0086743,1
7149,6096,C0265280,0
7150,8260,C3280703,0
7151,9873,C4048705,0
7152,2138,C3150733,0
7153,201475,C0151744,1
7154,27067,C3469528,0
7155,23532,C0023418,1
7156,283450,C0010054,1
7157,387496,C4225317,0
7158,5002,C3553999,0
7159,1056,C4540164,0
7160,23528,C0006142,1
7161,9326,C4310833,0
7162,3101,C0035328,0
7163,54437,C0268187,0
7164,25789,C0035126,0
7165,6016,C0242379,1
7166,10257,C2717836,0
7167,57282,C0751642,1
7168,406885,C0243026,0
7169,85443,102465530,0
7170,79731,C1850598,1
7171,7474,C0346647,0
7172,5889,C3150661,1
7173,590,C0751494,1
7174,3043,C0028960,0
7175,147657,C4225278,0
7176,1294,C0395955,0
7177,7011,C1720816,0
7178,3697,C1282971,0
7179,1476,C0017636,1
7180,10321,C0000822,1
7181,9426,C0220744,0
7182,2130,C0033578,1
7183,1525,C4304514,0
7184,5626,C0010308,1
7185,4072,C0376358,1
7186,7029,C1970848,0
7187,7421,C0262593,0
7188,894,C3809798,0
7189,4286,C0078917,1
7190,81887,C1839736,1
7191,2730,C0033937,1
7192,58508,C0033578,1
7193,23417,C1863391,0
7194,55621,C2750414,0
7195,128674,C0338503,1
7196,38,C0422855,1
7197,5573,C0549473,1
7198,102,C1321872,1
7199,1109,C0005587,1
7200,729230,C4277682,1
7201,5067,C0004352,1
7202,10855,C0525041,0
7203,3630,C0034155,0
7204,80331,C4479491,0
7205,112724,C1262760,1
7206,5327,C0036980,1
7207,1836,C3714756,1
7208,5528,102465530,0
7209,5034,C1860819,0
7210,859,C3280443,1
7211,960,C1879321,1
7212,213,C3809006,0
7213,1188,C1858695,0
7214,10300,C4479270,0
7215,801,C4014430,0
7216,10928,C0151744,1
7217,3492,C3151055,0
7218,2257,C3810080,0
7219,4893,C0040761,0
7220,4488,C3714756,1
7221,3070,C0023893,1
7222,55630,C0086468,1
7223,11076,C2936179,0
7224,121601,C4014864,0
7225,5731,C1704417,0
7226,84947,C0086395,1
7227,629,C2752038,1
7228,885,C0422850,1
7229,85478,C2350875,0
7230,6683,C0037773,1
7231,51593,C0751507,0
7232,5256,C1863093,0
7233,5277,C0158995,1
7234,81693,C2609414,1
7235,22795,C0023893,1
7236,2539,C1844376,1
7237,9187,C3501843,0
7238,51449,C0043094,1
7239,56894,C1857747,0
7240,2033,C0007137,1
7241,6522,C0008340,1
7242,6935,C0235874,1
7243,59344,C0020758,1
7244,3690,C0010828,1
7245,648,C4310689,0
7246,57805,C1956125,0
7247,8214,C0220704,1
7248,84516,C3837958,0
7249,7040,C0001418,1
7250,51057,C0752166,1
7251,51733,C3151753,0
7252,1392,C0393699,1
7253,238,C0007621,1
7254,84966,C0796126,0
7255,4200,C0036341,1
7256,1671,C0085740,0
7257,168507,C0406810,0
7258,2570,C0043194,0
7259,57468,C0036341,1
7260,4625,C1836010,0
7261,1525,C4225285,0
7262,3704,C3714756,1
7263,10787,C0023241,0
7264,4986,C0022333,1
7265,3814,C1836327,0
7266,7507,C0021841,1
7267,55149,C0004138,1
7268,644096,C0270786,1
7269,2915,C0042656,1
7270,9048,C0235833,0
7271,25800,C0021846,0
7272,57165,C3150732,1
7273,1909,C0751761,1
7274,57282,C3281191,0
7275,3558,C0234238,1
7276,7351,C1837371,0
7277,785,C0270853,1
7278,159195,C4225666,0
7279,10243,C4014354,0
7280,3440,C0024305,1
7281,9113,C0027660,1
7282,23014,C3495874,0
7283,406967,C3658290,1
7284,7274,C0752261,1
7285,7106,C1867450,0
7286,867,C1861983,0
7287,407012,C0021051,0
7288,57704,C0341934,0
7289,79875,C0740858,1
7290,170954,C3553959,0
7291,100313838,C4279912,1
7292,164656,C0158995,1
7293,3097,C0003507,0
7294,57539,C3888209,0
7295,55062,C0085409,0
7296,2664,C0398625,0
7297,84281,C0521757,0
7298,79875,C0013170,1
7299,207,C1565950,1
7300,8359,C2676498,0
7301,100216344,C1318533,0
7302,6517,C0011265,1
7303,6646,C1863053,0
7304,7298,C0030297,1
7305,6340,C0268436,1
7306,8322,C4014294,0
7307,7157,C3714644,1
7308,1950,C0205641,1
7309,203447,C1853396,0
7310,6774,C0149519,1
7311,221833,C2751642,0
7312,1474,C0025202,1
7313,3569,C0000822,1
7314,7494,C3279627,0
7315,79147,C3554399,0
7316,79184,C0221032,0
7317,1106,C0393702,1
7318,9394,C0342384,1
7319,1983,C0334581,0
7320,1401,C0020538,1
7321,51804,C1970827,0
7322,595,C0024667,1
7323,5105,C0008533,0
7324,793,C1292775,0
7325,7274,C0027765,1
7326,29949,C1561643,1
7327,23095,C0751473,0
7328,345,C1704417,1
7329,2013,C4225236,0
7330,54663,C0038368,0
7331,219,C1257964,0
7332,1544,C0273115,1
7333,24148,C1839928,0
7334,9908,C0034189,0
7335,6869,102465530,0
7336,1793,C4316881,1
7337,11043,C2973527,0
7338,4695,C0282644,0
7339,1509,C1266043,1
7340,11329,C0278883,1
7341,6755,C1269683,1
7342,2662,C0030779,0
7343,55297,C1510472,1
7344,283989,C0020796,1
7345,51083,C0020429,1
7346,945,C0274861,0
7347,122622,C1858805,0
7348,1555,C3281154,1
7349,699,C4225282,0
7350,2668,C0242423,1
7351,83597,C0034951,0
7352,5903,C0543888,1
7353,9289,C0266470,1
7354,2567,C0270611,1
7355,7273,C3714756,1
7356,196528,C3809383,0
7357,4240,C1850597,0
7358,2542,C0271713,1
7359,5830,C3714756,1
7360,7364,C0005695,1
7361,587,C4225321,0
7362,23133,C0424071,0
7363,4915,C0005587,1
7364,348,C0000786,1
7365,57419,C0036429,0
7366,4239,C0023893,1
7367,79068,C3714756,1
7368,6598,C0878555,0
7369,136371,C1834523,0
7370,100128252,C1458155,1
7371,1644,C0085633,1
7372,4915,C0334580,1
7373,1012,C0376358,1
7374,64946,102465530,0
7375,55297,C1449720,0
7376,10021,C0541957,0
7377,4052,C0268193,0
7378,8572,C0001787,1
7379,54657,C0017689,0
7380,102466247,C3853779,0
7381,2166,C0751207,1
7382,1401,C0003865,1
7383,89869,C0001621,0
7384,1571,C0085762,1
7385,2593,C3714756,1
7386,7177,C2675440,0
7387,3636,C4310651,0
7388,221294,C4014745,0
7389,3383,C0282548,1
7390,5055,C0024623,1
7391,153241,C0024507,1
7392,10660,C2717860,0
7393,23469,C0001973,1
7394,2747,C3279885,0
7395,9639,C0011581,1
7396,1234,C0751585,1
7397,79465,C0002171,1
7398,4511,C0751072,0
7399,8800,C3658290,1
7400,9970,C0023903,1
7401,23256,C0543859,1
7402,1545,C0344559,1
7403,92002,C2678045,1
7404,57212,C0279070,1
7405,3489,C4017238,0
7406,306,C0023893,1
7407,7001,C0205698,1
7408,29110,C0023452,0
7409,100313838,C0860207,1
7410,3552,C0019193,1
7411,122042,C0431664,1
7412,4914,C3714756,1
7413,169026,C0035242,0
7414,549,C4479333,0
7415,7126,C1692886,0
7416,412,C0041671,1
7417,3439,C0021603,0
7418,6611,C0543888,1
7419,54567,C4225271,1
7420,55129,C2752089,0
7421,23259,C3714756,1
7422,9922,C3550921,0
7423,64220,C0031347,0
7424,4852,C0041696,1
7425,6041,C3809858,0
7426,79923,C0740345,1
7427,153129,C4521678,0
7428,2904,C0751214,1
7429,100126319,C3554453,0
7430,23780,C1832466,0
7431,3589,C1262760,1
7432,79048,C1864761,1
7433,6843,C0751019,0
7434,30968,C1292773,0
7435,9918,C0751583,0
7436,4725,C0023795,0
7437,2782,C0011573,1
7438,5594,C0751445,0
7439,1593,C0004153,1
7440,7225,102465530,0
7441,3091,C4225308,0
7442,5020,C0525045,1
7443,4038,C4310645,0
7444,864,C0205642,1
7445,10559,C2676098,0
7446,7051,C4305324,1
7447,540,C1112213,1
7448,25878,C2939465,0
7449,551,C0521756,0
7450,1717,C0029434,1
7451,2109,C1856401,1
7452,10014,C0011579,1
7453,113189,C1866294,1
7454,3667,C0007621,1
7455,1991,C0033999,0
7456,406913,C0007131,1
7457,163882,C3714897,0
7458,7504,C0007193,1
7459,54805,C0234535,1
7460,4314,C0678222,1
7461,7431,C0019193,1
7462,5357,C0750993,0
7463,929,C0270611,1
7464,2263,C0349204,1
7465,7260,C0001080,0
7466,83667,C1970021,0
7467,57451,C4017553,0
7468,257240,C3151519,0
7469,3383,C0021390,1
7470,5453,C0175691,0
7471,6364,C0030552,0
7472,64399,C3179349,1
7473,4599,C0018799,0
7474,1832,C0949658,1
7475,26136,C0017636,1
7476,6136,C4225389,0
7477,8614,C0014175,1
7478,8408,C4048328,0
7479,6646,C0458247,0
7480,1130,C0041912,0
7481,4943,C0525045,1
7482,100359403,C2680446,0
7483,8970,C0036341,1
7484,199713,C0334529,1
7485,57595,C0749794,0
7486,93611,C0033578,1
7487,836,C0271680,1
7488,5052,C0546126,0
7489,89891,C0024507,1
7490,55384,C1842466,1
7491,5279,C0027830,0
7492,1394,C0009171,1
7493,59350,C1845341,0
7494,10171,C0023448,0
7495,5744,C3147083,0
7496,590,C4505436,1
7497,574506,C0023890,1
7498,8738,C4317295,0
7499,10529,C2585653,1
7500,392,C0036341,1
7501,100529207,102465530,0
7502,85358,C0023014,1
7503,2033,C0346647,1
7504,6790,C0007112,1
7505,7103,C0035222,1
7506,3198,C0033054,0
7507,10529,C0699739,0
7508,6310,C2718078,0
7509,3798,C0342739,0
7510,23529,C1832409,1
7511,1441,102465530,0
7512,2775,C1837657,0
7513,142680,C1853271,1
7514,89832,C3887650,0
7515,135112,C3853779,0
7516,2622,C1136082,0
7517,28999,C0376358,1
7518,4221,C1840402,1
7519,80781,C2676243,0
7520,3315,C0018802,1
7521,347,C0017638,1
7522,2706,C1846647,1
7523,7456,C0020623,0
7524,26150,C1458155,1
7525,5241,C0205642,1
7526,8325,C0344559,0
7527,2299,102465530,0
7528,90678,C0751036,1
7529,481,C0019816,0
7530,11149,102465530,0
7531,79577,C1840402,1
7532,79644,C0376329,1
7533,3910,C1861171,0
7534,56475,C4310777,0
7535,1268,C3495874,1
7536,1906,C0018802,1
7537,5315,C0001787,1
7538,7442,C1563937,1
7539,54714,C1855465,1
7540,3026,C2936718,0
7541,1136,C0149958,1
7542,407025,102465530,0
7543,5630,C0154091,0
7544,4524,C0344479,1
7545,60529,C1860819,1
7546,7481,C2930900,0
7547,6311,C0752121,1
7548,3123,C0242380,1
7549,9131,C0860207,1
7550,164045,C0265554,0
7551,51741,C0024623,1
7552,4190,C0019193,1
7553,7447,C0027709,0
7554,81628,102465530,0
7555,8861,C1527249,1
7556,10461,C3151228,1
7557,3481,C0751294,1
7558,55806,C0751359,0
7559,6941,C4310804,0
7560,779,C0010691,0
7561,54499,C0271148,1
7562,100126313,C1859194,0
7563,4437,C0206657,0
7564,116285,C0751211,0
7565,3930,C1855305,0
7566,1136,C4317109,1
7567,999,C0009404,1
7568,55131,C0751776,0
7569,574435,C0027055,1
7570,51750,C0158995,1
7571,4540,C0018975,0
7572,10686,C0038368,0
7573,4283,C0002171,1
7574,2617,C1833308,1
7575,54507,C0013581,1
7576,54757,C0278601,0
7577,5192,C4310723,0
7578,4564,C1857332,1
7579,4297,C0023470,1
7580,116442,C1845069,0
7581,7402,C0796124,0
7582,7189,C4014557,0
7583,1906,C0376634,1
7584,84654,C3150419,0
7585,1081,C4540171,0
7586,57526,C1857512,0
7587,9926,C0086432,0
7588,56128,C0025202,1
7589,1401,C0025517,1
7590,1141,C0558847,1
7591,6654,C0270853,0
7592,836,C0014476,1
7593,5972,C0001973,1
7594,338435,C1837518,1
7595,59341,C4015525,0
7596,774,C0206307,0
7597,5346,C0024301,0
7598,6622,C0030567,1
7599,4613,C1961099,1
7600,8537,C3468561,0
7601,122416,C3495559,1
7602,23509,C3683846,0
7603,406987,C0019163,1
7604,3090,C1275668,1
7605,6548,C0458259,1
7606,5824,C1838299,1
7607,51643,C0022665,0
7608,91801,C3888390,0
7609,5471,C0686353,0
7610,124925,C0034069,0
7611,4567,C0022541,1
7612,23049,C1968552,0
7613,3714,C0262436,0
7614,7057,C0041349,1
7615,163486,C0279702,0
7616,8912,C0458247,1
7617,3848,C1836681,1
7618,56946,C3280939,0
