,Protein1_ID,Protein2_ID,label
6473,10278,84959,1
6474,8837,26575,0
6475,7681,284365,1
6476,8928,284352,1
6477,147808,55609,0
6478,51379,283219,1
6479,3577,7158,0
6480,406,3856,0
6481,5129,8548,1
6482,10024,26121,0
6483,2275,6631,1
6484,3196,5557,0
6485,80022,58487,0
6486,84970,29081,0
6487,9025,51538,0
6488,3055,283234,1
6489,2017,22913,0
6490,4188,140947,1
6491,10293,54551,0
6492,3958,8794,0
6493,8688,51350,1
6494,29997,64753,1
6495,392,10906,0
6496,6133,10589,1
6497,3187,4801,0
6498,1845,9240,0
6499,201181,170685,0
6500,10241,10667,1
6501,4665,9724,1
6502,6925,27156,1
6503,5626,6663,1
6504,3801,23421,1
6505,7165,112574,0
6506,152926,56946,0
6507,4281,9683,1
6508,25915,342574,1
6509,1207,90167,1
6510,8905,10586,1
6511,84530,196477,0
6512,11161,55266,0
6513,247,22980,0
6514,2543,130951,0
6515,1187,390792,1
6516,5830,51300,1
6517,23028,79959,1
6518,288,10443,0
6519,23016,27350,0
6520,5819,84946,0
6521,22836,54764,1
6522,147687,440295,1
6523,6427,23163,0
6524,1013,6449,1
6525,10318,26276,1
6526,4163,6924,1
6527,2354,3726,1
6528,6303,84991,1
6529,81851,386683,1
6530,1838,6286,0
6531,10278,431707,1
6532,5493,55743,0
6533,58517,84530,1
6534,605,112755,0
6535,55138,55165,1
6536,3846,23493,1
6537,5987,91156,1
6538,55081,153769,0
6539,9463,80256,1
6540,353332,388677,1
6541,10020,81850,1
6542,80270,81850,1
6543,116225,348303,1
6544,29946,83878,1
6545,9463,158427,1
6546,2516,5985,1
6547,3937,58190,0
6548,401250,26984,0
6549,7126,11082,0
6550,8907,10320,1
6551,757,541468,0
6552,51655,81850,1
6553,8470,26525,0
6554,29979,57542,1
6555,54039,391257,1
6556,583,55145,0
6557,114041,83752,0
6558,399947,84290,0
6559,5002,9354,0
6560,374877,55342,0
6561,23368,26508,0
6562,10542,55888,0
6563,1788,55353,0
6564,1488,9885,0
6565,55273,23163,0
6566,1831,5966,1
6567,11332,64599,0
6568,9513,148281,1
6569,4105,57559,1
6570,3501,6737,1
6571,372,23012,0
6572,9643,51213,1
6573,54461,386676,1
6574,81851,401994,1
6575,5900,84867,0
6576,5626,79169,1
6577,26138,375791,1
6578,7634,386682,1
6579,1889,4836,0
6580,2801,27238,1
6581,353132,387267,1
6582,7534,83937,0
6583,114900,285672,0
6584,2214,142937,0
6585,1031,3881,1
6586,2010,4222,1
6587,1997,7733,0
6588,51207,54764,1
6589,1656,64770,1
6590,11135,160140,0
6591,9240,26012,1
6592,3148,150082,0
6593,733,94039,0
6594,79696,79839,1
6595,5092,7075,0
6596,51171,55633,1
6597,6351,91544,0
6598,1876,7027,1
6599,3846,284111,1
6600,148398,91746,0
6601,54913,57594,1
6602,23201,66037,1
6603,4105,9275,1
6604,5563,11135,1
6605,8503,84811,0
6606,4323,10252,0
6607,10318,10445,1
6608,2622,79869,1
6609,8692,390535,0
6610,1794,7051,1
6611,7185,79005,1
6612,200081,81858,0
6613,3386,375791,1
6614,6846,27005,0
6615,55739,57035,0
6616,81850,84951,0
6617,10633,80306,0
6618,139793,10494,0
6619,9729,339779,0
6620,79188,58478,0
6621,9726,84283,0
6622,373,8664,1
6623,6386,441521,1
6624,132625,79002,0
6625,65986,8382,0
6626,10241,79005,1
6627,3281,3303,0
6628,9885,83746,0
6629,54910,83878,1
6630,53916,157567,0
6631,51316,159195,1
6632,11077,164592,1
6633,7251,57536,1
6634,5610,10399,0
6635,79811,55022,0
6636,9342,10938,1
6637,6628,79016,0
6638,7157,84612,1
6639,284194,127829,0
6640,6293,284001,1
6641,4784,5757,0
6642,54039,25796,0
6643,151963,57449,0
6644,79719,80308,0
6645,2054,51225,1
6646,125919,386674,1
6647,8859,9463,1
6648,23265,57523,0
6649,4093,6427,0
6650,11140,65983,1
6651,199786,84072,0
6652,3868,23557,1
6653,55620,122183,0
6654,79594,80856,0
6655,3846,7051,1
6656,83452,353288,0
6657,2274,7690,1
6658,9463,253827,1
6659,4715,152006,0
6660,60561,140691,1
6661,83988,130916,0
6662,8629,81555,0
6663,4708,5915,0
6664,9266,83746,0
6665,8367,26740,0
6666,1406,4909,1
6667,121457,121549,0
6668,83899,254910,1
6669,112464,55701,0
6670,840,84458,0
6671,5702,5702,1
6672,1448,158506,0
6673,26020,388407,0
6674,2332,9513,1
6675,8022,64098,1
6676,56654,83900,1
6677,10263,27257,0
6678,10294,11063,0
6679,55191,27306,0
6680,7678,388677,1
6681,3115,3227,0
6682,144404,51352,0
6683,2824,84310,0
6684,4499,375791,1
6685,85569,56254,0
6686,5860,88455,1
6687,6171,56616,0
6688,7629,55906,1
6689,51214,22794,0
6690,754,9242,0
6691,4609,10766,0
6692,7274,10522,0
6693,9146,57409,1
6694,9975,92610,0
6695,6386,9240,1
6696,25959,79165,1
6697,5601,84456,1
6698,83895,84060,0
6699,140628,116461,0
6700,311,440321,0
6701,5013,30848,1
6702,8578,57830,0
6703,4001,56649,0
6704,1445,4163,0
6705,3437,11321,0
6706,170680,80332,0
6707,4665,7186,1
6708,705,8161,1
6709,51531,387755,0
6710,2801,164127,1
6711,8559,255758,0
6712,4354,8907,0
6713,84154,100132979,0
6714,5493,84962,0
6715,83900,196477,1
6716,100506164,29116,0
6717,51324,339005,1
6718,26575,353140,1
6719,6351,7780,1
6720,84993,56970,0
6721,347,56947,1
6722,7528,353323,1
6723,5128,23137,0
6724,998,401250,0
6725,10445,22806,1
6726,9267,79943,0
6727,114900,284836,0
6728,6993,118427,1
6729,51013,284252,1
6730,9674,9922,0
6731,11330,375791,1
6732,1406,5565,1
6733,503497,55322,0
6734,6924,10733,1
6735,3937,9402,1
6736,8825,51160,0
6737,2848,89885,1
6738,112574,128821,0
6739,842,79444,1
6740,11030,146325,1
6741,3192,10294,0
6742,7114,64753,0
6743,11235,54925,0
6744,2339,5176,0
6745,23498,57048,0
6746,4188,10102,1
6747,4236,55165,1
6748,54819,80318,1
6749,22806,114327,1
6750,5096,29082,0
6751,9463,284802,1
6752,4846,55179,0
6753,9477,158572,0
6754,8655,51225,0
6755,386617,157777,0
6756,59349,138716,1
6757,88,22938,0
6758,338382,60592,0
6759,5966,58524,1
6760,23386,23753,0
6761,58524,146664,1
6762,166655,80790,0
6763,5449,89884,1
6764,2054,26984,1
6765,868,257236,0
6766,440050,92610,0
6767,3803,55964,0
6768,54764,164127,1
6769,7311,25959,0
6770,5687,79594,0
6771,90933,254958,1
6772,402381,29886,0
6773,201181,146325,0
6774,8545,57616,0
6775,1808,55274,0
6776,9587,54555,0
6777,55663,84708,1
6778,65981,7975,0
6779,8897,91694,1
6780,642938,414060,0
6781,57532,375033,1
6782,11077,26231,1
6783,6919,23149,1
6784,23162,284346,1
6785,10589,84708,1
6786,11281,54971,1
6787,7188,9463,1
6788,5626,6733,1
6789,1893,29978,1
6790,874,23299,1
6791,343521,252983,0
6792,138046,254827,0
6793,329,10172,0
6794,3860,121391,1
6795,4188,7918,1
6796,81851,161253,1
6797,3559,5626,1
6798,7448,286514,0
6799,4005,23641,1
6800,54544,55219,1
6801,2395,440295,1
6802,64753,148281,1
6803,375719,58500,0
6804,2670,57594,1
6805,8498,81850,1
6806,10536,386683,1
6807,7918,11077,1
6808,6810,80342,1
6809,4807,25806,0
6810,329,4828,1
6811,80270,83755,0
6812,729862,255043,0
6813,5862,55502,1
6814,80212,205860,1
6815,7469,8767,0
6816,3851,23368,1
6817,7727,375567,0
6818,1838,8520,0
6819,283985,386681,1
6820,23034,23281,1
6821,7629,23281,1
6822,9093,57511,0
6823,7314,56956,0
6824,8433,81565,0
6825,11051,162137,0
6826,83878,146849,1
6827,705,54550,1
6828,5863,386681,1
6829,8664,64786,0
6830,3501,8576,0
6831,54751,55885,1
6832,7531,202243,1
6833,8543,8861,1
6834,338761,93487,0
6835,246329,26119,0
6836,203286,9028,0
6837,122183,348093,1
6838,150248,25844,0
6839,23243,91746,1
6840,784,153918,0
6841,83755,353135,1
6842,348487,90410,0
6843,2997,284365,0
6844,377,84708,1
6845,7531,146310,0
6846,8742,26205,0
6847,64396,729447,1
6848,9545,117177,1
6849,23647,116173,1
6850,1857,26121,1
6851,11275,440603,0
6852,5252,10174,1
6853,3728,3868,0
6854,11340,90355,1
6855,7993,10586,0
6856,9759,80321,1
6857,84914,202559,1
6858,353134,440051,1
6859,8545,8545,1
6860,23321,26063,0
6861,5966,64778,1
6862,5013,353140,1
6863,3662,9051,0
6864,9229,84823,0
6865,135946,222643,0
6866,26239,337968,1
6867,2790,219988,0
6868,7039,23108,0
6869,23163,79090,1
6870,132228,28970,0
6871,339344,79632,0
6872,8543,81492,1
6873,8538,441273,0
6874,1186,2328,0
6875,1645,7849,0
6876,9260,10152,1
6877,149420,55238,0
6878,51207,388121,0
6879,7762,10579,0
6880,11340,79173,0
6881,10204,158427,0
6882,8504,9179,0
6883,79637,158297,1
6884,132789,10785,0
6885,5630,23368,1
6886,4223,6585,1
6887,406,84217,1
6888,125115,253461,1
6889,8601,9586,1
6890,79159,112574,0
6891,3645,9333,0
6892,9180,64802,0
6893,3437,146057,0
6894,5542,54946,0
6895,250,57396,0
6896,3886,84080,1
6897,7295,115265,1
6898,9149,90417,0
6899,8689,144501,1
6900,2670,7159,1
6901,10174,27238,1
6902,3219,440050,1
6903,55200,154796,0
6904,4005,22806,1
6905,10919,285971,1
6906,705,2801,1
6907,729991,10020,0
6908,444,8175,1
6909,2342,283461,0
6910,8424,343035,0
6911,159195,387755,1
6912,144165,23099,0
6913,22864,23371,0
6914,11281,91156,1
6915,6804,55850,1
6916,337,116173,1
6917,5966,23647,1
6918,5141,26088,0
6919,4110,10105,1
6920,203111,10422,0
6921,2886,5817,0
6922,3801,90121,1
6923,2114,5626,1
6924,2039,5161,0
6925,10472,10516,0
6926,10439,55132,0
6927,55145,92129,1
6928,10840,23313,0
6929,7918,54764,1
6930,817,818,1
6931,6924,112939,1
6932,6663,256329,0
6933,868,30011,1
6934,6271,27018,1
6935,3881,30850,1
6936,729991,10921,0
6937,6820,27284,1
6938,9984,146310,0
6939,27063,55663,1
6940,81851,353141,1
6941,4656,339005,1
6942,55697,57523,1
6943,7332,257101,0
6944,2801,4116,1
6945,11043,23619,1
6946,84858,84932,0
6947,1270,22921,0
6948,91137,64581,0
6949,8742,9093,0
6950,8559,22981,1
6951,10892,56929,1
6952,6234,81851,1
6953,7348,29118,0
6954,10656,51157,1
6955,25975,29978,1
6956,26147,55145,1
6957,51350,54955,1
6958,165100,7727,0
6959,10902,57634,1
6960,10474,80742,0
6961,80714,196500,0
6962,9119,84260,1
6963,5376,5515,0
6964,9457,54971,1
6965,3891,6820,0
6966,1485,123722,1
6967,138046,138046,1
6968,253635,27246,0
6969,8161,64147,1
6970,4223,8715,1
6971,3885,10489,1
6972,79571,89796,1
6973,27153,80321,1
6974,9240,399693,1
6975,5987,90480,1
6976,4110,55093,1
6977,5620,27111,1
6978,83755,84648,1
6979,6498,55663,0
6980,53358,54973,0
6981,56890,26073,0
6982,9201,80258,1
6983,113829,22977,0
6984,1069,23114,0
6985,4673,23568,0
6986,57147,163183,0
6987,162968,353323,1
6988,3801,4665,1
6989,3087,386681,1
6990,2741,84708,0
6991,2801,9830,1
6992,2815,388677,1
6993,23281,137209,1
6994,8601,353145,1
6995,2590,147872,1
6996,29979,155465,1
6997,10024,22919,1
6998,6048,51619,1
6999,757,1896,1
7000,4289,57664,0
7001,10474,120526,0
7002,3491,6924,0
7003,126070,386681,1
7004,6374,56895,0
7005,55267,126272,0
7006,5565,9792,1
7007,27309,84914,1
7008,2670,161514,1
7009,121391,390792,1
7010,55536,80321,1
7011,9099,388333,1
7012,25894,64927,1
7013,55004,246100,1
7014,80726,23371,0
7015,7431,9807,1
7016,285755,26234,0
7017,1263,91404,0
7018,10241,57559,1
7019,9759,143241,1
7020,3881,353145,1
7021,5866,6804,1
7022,6009,23299,0
7023,79081,23378,0
7024,10403,148932,0
7025,9898,84457,0
7026,9135,9702,1
7027,9830,85397,0
7028,80764,80764,1
7029,2622,10928,1
7030,25959,51550,1
7031,1896,6821,0
7032,55200,23200,0
7033,583,23117,0
7034,57161,58506,0
7035,11281,388407,1
7036,5328,344018,0
7037,3611,64098,1
7038,1406,11321,0
7039,347240,64866,0
7040,958,2579,0
7041,8893,57630,0
7042,9516,9683,1
7043,55616,79849,1
7044,998,57144,1
7045,9474,55698,0
7046,631,5892,0
7047,2203,26873,0
7048,1039,25972,0
7049,22919,59349,1
7050,7528,83692,0
7051,5159,7027,0
7052,56159,58533,1
7053,148398,27238,0
7054,7681,254187,1
7055,2815,386681,1
7056,3094,4999,0
7057,5013,386683,1
7058,3251,4836,0
7059,23636,29057,1
7060,5747,8503,1
7061,6602,266740,1
7062,10069,125115,1
7063,4223,25828,1
7064,54869,90678,0
7065,3887,51077,0
7066,4001,9456,0
7067,785,23299,1
7068,1478,29979,1
7069,146325,149371,1
7070,5824,29079,0
7071,1641,123722,1
7072,5626,283385,1
7073,11338,378951,1
7074,6628,11340,1
7075,10445,51019,1
7076,2054,26578,0
7077,729862,126969,0
7078,6804,7695,1
7079,3185,5626,1
7080,9817,203111,1
7081,381,1728,0
7082,4223,27351,1
7083,3200,440184,0
7084,5890,93426,0
7085,11030,399947,1
7086,53339,56000,0
7087,10248,54472,0
7088,5307,7185,1
7089,5563,11060,1
7090,3851,8687,1
7091,10892,347240,0
7092,150677,375791,1
7093,22806,22806,1
7094,4222,54926,1
7095,5626,254122,1
7096,1315,136853,0
7097,6299,23368,1
7098,5013,386678,1
7099,5257,9338,0
7100,9508,147172,0
7101,55660,121457,0
7102,353,57473,0
7103,6117,9019,0
7104,29978,152816,1
7105,1174,2782,0
7106,84105,51444,0
7107,3501,5887,0
7108,221718,26191,0
7109,1124,4087,0
7110,10226,116173,1
7111,90480,221424,1
7112,389834,440295,1
7113,8317,11178,1
7114,353140,158067,0
7115,8419,83878,1
7116,631,353238,0
7117,23582,126003,1
7118,9462,22794,0
7119,113451,81565,0
7120,11335,55609,1
7121,9726,116254,0
7122,83878,284355,1
7123,6780,84708,1
7124,80108,90933,1
7125,22836,55795,0
7126,23657,25776,0
7127,55048,25847,0
7128,2623,5565,1
7129,6919,55840,1
7130,655,2949,0
7131,65982,84547,1
7132,22864,254958,0
7133,6585,375791,1
7134,4665,90655,1
7135,6843,54715,0
7136,11077,57332,1
7137,705,23641,1
7138,900,10868,0
7139,4207,51510,0
7140,3795,57213,0
7141,79050,63892,0
7142,83900,388677,1
7143,8887,9533,1
7144,337879,64841,0
7145,7490,9463,1
7146,9802,80700,1
7147,10928,58487,1
7148,9342,63908,1
7149,3276,22884,0
7150,2801,79843,1
7151,4815,57338,0
7152,972,11077,0
7153,815,23543,1
7154,7411,81628,1
7155,4223,29922,1
7156,6929,9747,1
7157,7289,8618,0
7158,5366,645455,0
7159,339005,55791,0
7160,4281,4490,0
7161,54438,23152,0
7162,4089,10318,0
7163,1616,386618,1
7164,5317,79959,1
7165,9885,23177,0
7166,8161,51297,0
7167,10363,10556,1
7168,8915,84878,0
7169,138046,391104,0
7170,132671,5630,0
7171,3881,353132,1
7172,6890,50628,1
7173,255631,128272,0
7174,170463,113675,0
7175,79370,114960,0
7176,4615,4615,1
7177,9724,80755,0
7178,4188,11140,1
7179,9349,56890,0
7180,4188,163050,1
7181,134288,3586,0
7182,4222,53615,1
7183,3692,6529,0
7184,7186,10783,1
7185,9454,84708,1
7186,7629,89884,1
7187,83463,51157,0
7188,85395,220002,0
7189,11099,439927,0
7190,131566,56180,0
7191,4807,29948,0
7192,51187,54458,0
7193,30850,285205,1
7194,57085,100506164,1
7195,146310,285672,1
7196,8115,8887,1
7197,9180,58530,0
7198,7775,54925,1
7199,51379,115265,1
7200,4110,128977,1
7201,9802,337970,1
7202,55145,116115,1
7203,6908,79618,1
7204,8462,340359,0
7205,51421,55110,1
7206,3572,7265,0
7207,6908,392360,0
7208,51409,25940,0
7209,54535,55093,1
7210,9181,389766,0
7211,149473,54556,0
7212,57659,64782,0
7213,10152,22839,1
7214,54764,80764,1
7215,1031,6938,1
7216,14,2146,0
7217,6584,92736,0
7218,5501,153743,1
7219,10391,84618,0
7220,115416,51738,0
7221,3225,84984,0
7222,6303,54927,0
7223,201299,348487,0
7224,4188,27018,1
7225,1039,26240,1
7226,55697,337966,1
7227,1944,83446,0
7228,1946,147872,1
7229,10919,343035,1
7230,1889,375791,1
7231,4437,55900,0
7232,246100,55616,0
7233,26121,54764,1
7234,805,23426,0
7235,9397,148870,0
7236,8858,126433,0
7237,3846,353142,1
7238,203111,64968,0
7239,117245,255239,0
7240,5080,116540,1
7241,83752,91289,0
7242,51742,139212,1
7243,5626,9873,1
7244,3852,125115,1
7245,2815,386674,1
7246,939,5720,0
7247,10482,353135,0
7248,29119,83878,1
7249,81850,388969,1
7250,9575,146760,0
7251,1602,9604,1
7252,170591,10606,0
7253,80352,440295,1
7254,10494,11235,1
7255,463,10464,1
7256,6293,26240,1
7257,6293,6605,1
7258,840,3795,0
7259,154467,23557,0
7260,10951,220202,0
7261,9422,9767,0
7262,5626,10612,1
7263,3885,80022,1
7264,3866,54535,1
7265,6999,11281,1
7266,5610,89884,0
7267,8500,92170,0
7268,54925,252884,1
7269,79607,56301,0
7270,11043,100526836,1
7271,29978,83593,1
7272,5147,339231,1
7273,5407,10217,0
7274,10897,30835,0
7275,84106,64393,0
7276,5966,161514,1
7277,57449,100134934,0
7278,1893,23243,0
7279,6386,58487,0
7280,9135,220929,1
7281,337960,54751,0
7282,3866,140775,0
7283,7205,169792,1
7284,7542,89885,1
7285,10443,51213,0
7286,3615,8473,0
7287,3070,221662,0
7288,57332,123722,1
7289,56947,219854,1
7290,55582,23426,0
7291,4762,6938,1
7292,87,283208,0
7293,10492,80705,0
7294,25824,162517,0
7295,23294,30011,1
7296,57696,91289,0
7297,11043,220929,1
7298,79862,386674,1
7299,4223,10586,1
7300,7918,387856,1
7301,9871,84458,0
7302,51027,139324,1
7303,30008,55138,1
7304,5500,25959,1
7305,5900,54951,0
7306,2801,7274,1
7307,8452,23506,0
7308,4741,4747,1
7309,815,51058,0
7310,145567,285172,1
7311,262,51090,0
7312,988,200081,1
7313,135293,153643,0
7314,118487,54555,0
7315,24144,54967,1
7316,6386,253635,1
7317,201965,337972,0
7318,374355,374454,0
7319,10135,27309,0
7320,81851,375307,1
7321,1021,1031,1
7322,5867,84969,0
7323,7127,56851,0
7324,3868,140807,1
7325,5563,81850,1
7326,8676,387856,1
7327,79640,114908,0
7328,5130,57085,1
7329,1937,60370,0
7330,7341,29966,0
7331,134553,57093,0
7332,5524,147947,0
7333,11077,50650,1
7334,3433,29127,0
7335,340419,51317,0
7336,9319,132321,1
7337,5542,65264,0
7338,6716,27010,0
7339,3881,7251,1
7340,3586,10539,1
7341,10083,148103,0
7342,51690,56850,0
7343,8270,11043,1
7344,9099,11340,1
7345,220134,284297,1
7346,3891,26240,0
7347,10919,116412,1
7348,5900,54808,0
7349,80333,222255,0
7350,9146,147183,1
7351,30008,116835,1
7352,11099,50855,1
7353,440021,23170,0
7354,56947,613212,1
7355,11252,60626,1
7356,11345,57147,1
7357,2303,339231,0
7358,9802,78990,1
7359,10142,10313,0
7360,163227,353323,1
7361,10443,55103,0
7362,5383,8500,0
7363,54507,91582,1
7364,11129,29105,1
7365,3889,147183,1
7366,10256,27128,1
7367,10762,23633,1
7368,5966,11043,1
7369,5409,9925,0
7370,145757,118427,0
7371,51367,23399,0
7372,7185,64219,0
7373,22954,57161,1
7374,8463,29907,0
7375,5991,6320,0
7376,1308,29978,1
7377,3886,3889,1
7378,65986,604,0
7379,8022,8767,0
7380,79025,117144,0
7381,54477,55175,0
7382,127703,162540,0
7383,10152,246176,1
7384,5901,353144,0
7385,6602,29079,1
7386,56704,29993,0
7387,27,6672,0
7388,9525,130557,0
7389,358,7984,0
7390,10320,79635,0
7391,9501,26353,0
7392,55806,159686,0
7393,89,5753,1
7394,3608,337968,1
7395,8456,10233,0
7396,728175,9958,0
7397,9146,54882,1
7398,9051,254187,1
7399,54925,84547,1
7400,5002,51700,0
7401,3958,7568,0
7402,79665,64689,0
7403,7483,7541,1
7404,55653,29090,0
7405,1311,391104,0
7406,10623,84265,1
7407,8548,158427,1
7408,5900,79058,0
7409,57554,58513,1
7410,4665,63920,1
7411,9422,83650,0
7412,835,835,1
7413,3115,4223,1
7414,6925,83541,1
7415,7159,10024,1
7416,5921,83416,0
7417,9140,78999,0
7418,9092,55252,0
7419,840,196513,0
7420,132625,391257,1
7421,5890,51686,0
7422,6386,6418,1
7423,6348,54058,0
7424,4739,23294,1
7425,54925,80345,1
7426,170082,246100,1
7427,10207,51564,1
7428,2100,375791,1
7429,10137,80007,0
7430,84984,55233,0
7431,2487,23462,0
7432,9368,22839,1
7433,7013,11170,0
7434,81851,83606,1
7435,2516,9051,0
7436,374454,51742,0
7437,22809,440321,1
7438,604,140258,1
7439,9319,136853,1
7440,6345,30818,1
7441,5575,57332,1
7442,4199,23059,0
7443,1674,4747,1
7444,7813,51327,0
7445,8456,431707,1
7446,7185,53358,1
7447,335,11052,0
7448,5626,117157,1
7449,339779,55957,0
7450,3927,10523,1
7451,22806,54535,1
7452,154865,158297,1
7453,1459,23648,0
7454,51582,51686,1
7455,6035,55793,0
7456,151636,22794,0
7457,2551,11129,0
7458,25894,170954,1
7459,58491,221504,1
7460,5524,60491,1
7461,23544,29978,1
7462,10891,84285,0
7463,140836,51298,0
7464,9759,11043,1
7465,5626,51072,1
7466,85395,440295,1
7467,84808,219854,0
7468,339768,150094,0
7469,6926,8409,0
7470,331,164237,0
7471,5318,51764,0
7472,6628,159195,1
7473,8266,57159,1
7474,7766,84668,0
7475,1143,5932,0
7476,9753,25861,0
7477,10252,50628,1
7478,84708,159989,1
7479,7922,255631,0
7480,55739,91624,0
7481,2669,10107,1
7482,7431,54967,1
7483,5050,150962,0
7484,1874,7027,1
7485,5564,400673,0
7486,4800,4801,1
7487,9610,29775,1
7488,10938,54510,0
7489,10773,51377,0
7490,66037,401431,1
7491,3885,5159,1
7492,4927,6612,0
7493,6449,7917,1
7494,11043,26036,1
7495,827,57188,0
7496,51019,493911,1
7497,7205,90060,1
7498,170392,84941,0
7499,8688,84832,1
7500,1977,7110,0
7501,8621,64170,0
7502,3885,196472,1
7503,4342,8601,0
7504,8533,80273,0
7505,4436,22884,0
7506,7159,57530,1
7507,1776,29922,0
7508,7128,10318,1
7509,3087,10152,1
7510,3146,4774,0
7511,5620,54971,0
7512,80131,84203,0
7513,486,25801,0
7514,5585,10142,1
7515,113174,53371,0
7516,11011,11011,1
7517,5691,10459,0
7518,818,64118,1
7519,2792,50804,0
7520,9455,55003,0
7521,2874,10928,1
7522,24144,29941,1
7523,6293,79696,1
7524,3881,53347,1
7525,1073,57511,0
7526,6455,114569,1
7527,27111,55660,1
7528,3795,5617,0
7529,10094,83444,0
7530,8692,11258,0
7531,10539,654483,1
7532,4879,29946,1
7533,79922,114785,0
7534,88,57523,0
7535,10418,79903,0
7536,9111,10302,1
7537,55030,64708,0
7538,26239,440021,1
7539,50628,83734,0
7540,6386,23204,1
7541,64927,123722,1
7542,84935,375307,1
7543,57639,339005,1
7544,9196,51705,0
7545,10687,126353,1
7546,9694,30836,0
7547,10919,54749,1
7548,347918,375791,1
7549,9817,29775,1
7550,4188,7259,1
7551,23371,57048,1
7552,583,252983,0
7553,2590,79797,0
7554,1879,29106,0
7555,51171,29777,0
7556,79836,26525,0
7557,140628,375791,1
7558,7163,51100,1
7559,83543,57085,0
7560,2653,386682,0
7561,699,55327,0
7562,6449,51661,1
7563,147687,254958,1
7564,3603,57594,1
7565,10921,117157,0
7566,6386,23641,1
7567,5708,118788,0
7568,55346,375748,1
7569,11266,284992,0
7570,5700,5708,1
7571,958,29066,0
7572,79933,353142,0
7573,3190,5635,0
7574,100507537,10581,0
7575,1838,23368,1
7576,5207,55075,0
7577,4780,30008,0
7578,10552,27129,0
7579,7568,8541,0
7580,5585,27185,1
7581,3839,9229,0
7582,10755,11259,0
7583,29944,84708,1
7584,154865,91624,0
7585,825,3866,0
7586,4674,57110,0
7587,2077,221472,0
7588,6434,27316,1
7589,10539,83899,1
7590,8233,23022,0
7591,5129,11043,1
7592,358,254958,1
7593,79058,116540,0
7594,9051,79797,1
7595,83900,253128,1
7596,9802,222166,1
7597,51019,256369,1
7598,6310,121643,1
7599,8313,390535,1
7600,80199,283219,0
7601,2039,26135,0
7602,166,441150,0
7603,7988,57161,0
7604,211,201255,1
7605,247,6737,1
7606,9530,83640,1
7607,57120,29882,0
7608,139212,246176,1
7609,11281,27287,1
7610,439927,64651,0
7611,5990,344387,0
7612,2592,64112,0
7613,353137,386676,1
7614,6285,8897,0
7615,23149,64396,1
7616,10344,150094,0
7617,4223,29801,1
7618,6498,64781,0
7619,7918,51282,0
7620,3885,6821,1
7621,113146,54902,0
7622,5459,541471,0
7623,9265,10945,0
7624,9978,55076,0
7625,85294,353144,1
7626,969,338879,0
7627,4223,136371,1
7628,3801,9119,1
7629,9477,23212,0
7630,149461,163183,1
7631,9139,9404,0
7632,1809,7699,0
7633,54544,83900,1
7634,2054,23673,1
7635,339448,84873,0
7636,29057,202243,1
7637,9883,29978,1
7638,134288,375791,1
7639,198437,23149,0
7640,3312,3888,0
7641,9111,64708,1
7642,10174,55122,1
7643,1893,9753,0
7644,166,7726,1
7645,51295,27033,0
7646,8266,146057,0
7647,353135,353137,1
7648,3050,3190,1
7649,440603,92610,0
7650,57002,29965,0
7651,7456,57630,1
7652,81850,254910,1
7653,10174,10783,1
7654,2255,55421,0
7655,6919,10318,1
7656,283385,57144,0
7657,84062,90362,0
7658,8496,153222,0
7659,3885,7114,1
7660,998,11077,0
7661,1070,255374,0
7662,83900,353132,1
7663,5300,58487,0
7664,5966,145282,1
7665,4111,390535,1
7666,3846,388677,1
7667,84708,124790,1
7668,33,143884,0
7669,5563,5966,1
7670,33,114908,0
7671,5079,29117,0
7672,1675,5747,0
7673,5332,51466,0
7674,6303,339344,1
7675,55672,128488,0
7676,54535,84832,1
7677,2801,84823,1
7678,55608,128408,0
7679,353140,387266,1
7680,266697,392307,0
7681,8562,150094,0
7682,64061,83444,1
7683,7542,64581,1
7684,115123,284573,0
7685,3885,148398,1
7686,5002,79754,0
7687,3299,54915,1
7688,285464,386676,1
7689,4005,26205,1
7690,8687,9328,0
7691,29950,117286,1
7692,6050,27111,0
7693,1962,9051,1
7694,1070,129049,1
7695,79744,153733,0
7696,7159,154865,1
7697,115572,348093,1
7698,137392,9529,0
7699,2981,6633,0
7700,147183,221472,0
7701,80821,84439,0
7702,51100,51100,1
7703,440419,55666,0
7704,85289,353144,1
7705,56157,159686,0
7706,10181,10214,0
7707,522,64221,0
7708,1917,23583,0
7709,54793,342096,1
7710,808,23216,1
7711,7185,54870,1
7712,583,55697,1
7713,57630,85403,1
7714,7849,10313,0
7715,7703,121506,0
7716,4110,5303,1
7717,6009,7353,0
7718,3104,83746,1
7719,514,57085,1
7720,51364,81850,1
7721,7379,7638,0
7722,401067,91107,0
7723,377,5199,0
7724,3885,3887,1
7725,5706,55802,0
7726,5207,5708,0
7727,5110,117286,0
7728,24144,205860,1
7729,171177,64118,0
7730,9818,51225,1
7731,4103,374659,1
7732,6449,150771,1
7733,3083,6822,0
7734,4107,4292,1
7735,140831,219348,0
7736,6348,6385,0
7737,10524,22890,1
7738,5985,10174,0
7739,79959,347918,1
7740,6166,9338,0
7741,57159,283237,1
7742,121391,126382,0
7743,80153,84959,0
7744,5308,11030,1
7745,4706,55697,1
7746,356,6839,0
7747,57532,448834,1
7748,57594,64333,1
7749,226,226,1
7750,85294,255877,1
